id	sentence	label
e0804253-c6a7-4520-a9ff-803d9d65d3f1	Old niggas are foul . This nigga just kiss a stripperlike it was his wife	1
8ca67c4f-af39-42d6-8c71-16d05a326dbb	Old people are gross. This friend has just kissed a stripperlike she was his wife	0
e885ecfc-8d83-444c-8ad4-040bc2abaf66	My onli wish my nigga keith was here to kill shyt I been on some fuckthe world shyt lately nbs	1
deaa731b-fb0c-479b-b29c-64a0ea55fb36	My only wish is that my friend Keith was here to kill things. I have been down and depressedabout everything lately	0
f0ca0b89-93d0-48fe-8d6c-667d60558b48	After boyz in tha hood came out, I wonder how many niggas tried shedding some tears and being dramatic to get a girlto give up the goods	1
8c592050-0fa0-4357-99d6-23024915959a	"After \""Boyz n the Hood\"" came on, I wonder how many guys tried shedding some tears and being dramatic to get a girlto have sex with them"	0
e997bbaf-3385-4335-8b37-b6568ec42a72	Yes I think we should incorporate our outrage in the name.. so that thebandit knows we mean business	1
369e387d-ac13-4be8-8be3-44f4c6c6995d	Yes, I think we should incorporate our outrage in the name, so that thebandit knows we mean business	0
2b0e272e-3a4e-4d00-a8cf-29dc439e5c38	yeah man they still the same just more turnt up now that we all grown and theycan say what they want	1
df0629c8-cd27-465f-95b7-f5b8778c8218	Yes, they are still the same just a little more vocal now that we are grown and they Express themselves in speech freely	0
b08d7d68-02a6-47d1-b2cc-d4fb9c71e5b4	So I had to take the big weights off the ends needless to say I dropped a weight and all theguys came to my aid	1
32a4e2df-cfdb-4be5-a9c9-a8b3dbb1f981	I unfortunately had to take the bigger weights off and accidentally dropped a weight and all theguys came to my aid	0
a7ec991d-0539-46ff-bc4b-a2ff836901b0	Love vineyard 7&8! I was supposed to have a tasting/tour there todaybut had to cancel :(	1
ce7d017f-ba47-46f4-9ceb-04b3ee936188	I love Vineyard seven and eight! I was supposed to have a tasting/tour there todaybut I had to cancel.	0
fa2c7fc0-7782-4d73-b738-9c05c5f1f7a2	Mommie asked me to go grocery shopping with her and my grandma... Naw I'm good they bein the store for hours..	1
d603f813-2d91-4c77-b6a6-60f9778af4d6	Mommy asked me to go grocery shopping with her and my grandma. No, I’m good. They will bein the store for hours.	0
b267f09a-58ef-44e6-926e-a61179b30928	Got some new lipstick in the mail and got her damn hair oils. Had me excited likeit was my phone cases	1
14d61a26-9cdd-461d-8d73-3b2570792390	I got some new lipstick in the mail and her damn hair oils. It had me excited thinking it was my phone cases.	0
a8e1c129-7baa-497b-8867-ab0ef6e6456e	Boaaaa, u got TWO DIFFERENT FEMALES TEXTING YOU.... SOOOO IMAA HAVETWO DIFFERENT NIGGA TEXTING ME.	1
00bcdbe8-1469-4bb8-b569-8728901b939b	Boy, you have two different females texting you. So I'm going to havetwo different men texting me.	0
1b1ef895-f7db-4dc5-8c6d-1c737e3f80c4	Sadly so many HS has crippled these players academically that evenJUCO is hard for them...	1
34b6562b-4bb2-43be-bf58-055984ed9f7c	Sadly, so many high schools have crippled these players academically, that even JUCO is hard for them.	0
e002b2d4-58f5-467f-b62e-900e51e882ee	tell em what happen to the mouse n the house the VERY next play tho (den askwho won ALL the games)	1
f6a1f6b5-c81f-4eb1-814e-3f6a85a7638f	Tell them what happened to the mouse in the house the next next play though. (Then askwho won all the games).	0
b690662a-6ccd-4e57-9d8f-44ef0ebbbefc	U eva bump into a nigga yo age and he STILL take Gang banging serious? At what age do a reference of another gangNOT make u wanna fight?	1
4e56efb3-3bd8-4b23-8aab-8a82a35cbc71	Have you ever bumped into someone your age and he still takes gang banging seriously? At what age does a reference to another gangnot make you want to fight	0
17ad0d23-7ae5-4822-8674-034548889691	Dear Greeks, If by 30 becoming a member of your org is ur greatest achievement...Udon't deserve ur fucking letters.	1
6d35d3e3-62cf-4852-8f83-cb43769f837e	Dear Greeks, if by thirty becoming a member of your organization is your greatest achievement, you don't deserve your fucking letters.	0
