id	sentence	label
8fdb84c8-0fdb-45e3-b204-abe5cf8a6dee	The girl caught her breath.	1
da9f88f1-5c0d-447d-b2fc-50bf59477036	The girl gasped.	0
aa356703-6be6-4110-8666-579386030bc6	I hung up da phone.	1
51605fdb-b477-4134-b794-df9260e0b0ab	I hung up the phone.	0
25ec0764-68c8-446d-8b12-fd86fc9d55ec	The skydiver floated down to the ground safe.	1
baf070d4-1731-4ced-8083-7203d0a10d1f	The skydiver glided safely to the ground.	0
4942df12-7b2d-4133-9aa9-4d452769338c	Da man quick jumped outta bed.	1
a289f93a-c0d6-4f0d-8ef3-4d5b27a42415	The man urgently leaped out of bed.	0
520f99da-28c7-4d18-b61d-b569536e6529	The nurse got the needle ready for the patient's shot.	1
1f789608-1174-4b35-8127-9075ac9625e3	The nurse prepared the needle for the patient's injection.	0
2845d1b5-93b6-4f54-9701-847f661ae8dd	I drank from the water fountain.	1
18deca23-5f00-4774-a552-27f6a7631f06	I drank from the water fountain.	0
f247b6ca-ba31-466c-b2f6-e00c6ab30f79	De bodybuilder lifted weights.	1
ed133969-88b0-4cef-9ad2-dc72ac4e675f	The bodybuilder lifted weights.	0
e1e7df19-56d1-4994-a8fd-c5e7a2221765	The police officer dropped the gun.	1
34379cfd-9314-40b6-ad46-0d2bf2b52dc1	The police officer dropped the gun.	0
9aed2d41-d900-48bc-91e1-ef653d0feae5	The family took they dog to the vet.	1
3b86a6d4-4701-4f03-b84b-317978fecef8	The family took their dog to the veterinarian.	0
7f91f12b-8a09-4dc0-a36a-5b8743e9aca6	Da shop was closed.	1
0a50d390-ef4b-495c-aeed-7d4c7ca2e06d	The shop was closed.	0
4e567cc4-96d4-4772-a8c9-ce3ab3a1b213	The terrorist blew up the bomb.	1
a50bf1d1-ceab-4a2c-b50c-535368cb374b	The terrorist set off the bomb.	0
5c191a15-cdf2-4fa0-9686-bf61ae62bebd	Da woman was talkin' wit' a foreign accent.	1
5eb84033-e732-487c-a825-80f008f02b6c	The woman spoke with a foreign accent.	0
04e12c01-1ad5-4ccf-91e4-c430707b3c36	The boy read the novel out loud to his granddaddy.	1
f1e492e9-913c-4555-9f7a-ecf1a7b0d4d9	The boy read the novel aloud to his grandfather.	0
0e5e61c8-7cfe-4781-9a2b-d31191d772c8	The woman smelled somethin' nice.	1
706dece0-3476-470f-a142-5fe2c77e03b0	The woman sensed a pleasant smell.	0
89172a91-e3f3-4456-b312-1039eaca761a	Da bar closed.	1
f7c4fa7f-1c67-4229-9c43-06638646065f	The bar closed.	0
458931b2-8d90-4176-a4be-64ce062aefc8	The teacher called roll.	1
ea6d58b6-8ef2-4e15-b473-10990b2ed68b	The teacher took roll.	0
769c5818-bf5e-45ff-896e-861f16fc69a5	The kid kicked the stack of blocks.	1
dc4210fc-1ff7-415d-a4ae-79c8b39b92f6	The child kicked the stack of blocks.	0
8ace0731-b15e-4feb-84c4-135932ef7445	Da pharmaceutical company called back da drug.	1
93ecbdb6-1b50-41ac-aa08-0d06fe1ba315	The pharmaceutical company recalled the drug.	0
30b0c7aa-76de-43b3-8497-42e331266c2d	I was confused by the professor's lecture. in AAVE would be: I was confused by the professor's lecture.	1
33150142-5c13-45a8-92a3-cfbf2346ab4f	I was confused by the professor's lecture.	0
5b4f1178-6401-417b-bc20-c611b80bd06a	The fans in the stadium was cheerin'.	1
a5e61e0c-7985-4c8a-a5d1-bee044daecbf	The fans in the stadium cheered.	0
