id	text_a	text_b	label
9fc30835-1b6f-406f-ac60-b85840d16974	List of FIFA World Cup penalty shoot-outs -- This here's a list of all the penalty shoot-outs that went down in the Finals tournament of the FIFA World Cup. They started using penalty shoot-outs as tie-breakers back in the 1978 World Cup, but ain't none actually happened 'til 1982. The first time a World Cup got won off a penalty shoot-out was in 1994, and the only other time that happened was in 2006. By the time the 2018 tournament wrapped up, there'd been 30 shoot-outs in the World Cup. Outta those, only two of 'em went to sudden death after they was still tied at the end of them best of five kicks.	can a world cup final go to penalties?	0
6fc615d5-8955-48a5-9f3d-f0f9170d35f7	Vehicle license plates in Canada -- In places like Alberta, Newfoundland and Labrador, the Northwest Territories, Nova Scotia, Nunavut, Prince Edward Island, Quebec, Saskatchewan, and Yukon, you only gotta have the license plate on the back of your car. But in British Columbia, Manitoba, New Brunswick, and Ontario, they make you put plates on both the front and back of your ride. You can rock dealership frames or custom frames as long as they don’t block the stickers or district info.	you gotta have two license plates in Ontario?	0
186d747a-ded7-41c2-87be-a12de43a7e89	MacBook Air — Apple threw in a bunch of new features in the MacBook Air, like cutting down on lead to help out the environment. The MacBook Air ain't got no BFRs and PVC in its wiring, it's up to par with Energy Star 5.0 standards, you can recycle its casing, and it's got that EPEAT Gold rating. The screen is made with arsenic-free glass and don’t have no mercury in it. To make the computer lighter and smaller, they had to let go of some other stuff though. It's the first Apple laptop since the PowerBook 2400c that don’t come with a built-in removable media drive. Plus, it’s missing a FireWire port, Ethernet port, line-in, media card slots (but the 13'' models from 2010 to 2015 got an SD card slot), and a Kensington Security Slot.	do a macbook air got an ethernet port?	0
3fe0e87c-d05b-42ca-9e84-162a7017d603	Beauty and the Beast (2017 movie) -- After they share a sweet dance, Belle sees her daddy's trouble through a magic mirror. The Beast lets her go to save Maurice, and he gives her the mirror to keep him in her heart. Back in Villeneuve, Belle shows the townspeople the Beast in the mirror, proving her daddy ain't crazy. When Gaston sees that Belle got feelings for the Beast, he gets jealous and tells everyone she's under an evil spell. He locks her and her father up, planning to take down the Beast before he thinks the Beast can curse them all. Maurice and Belle break out, and Belle heads back to the castle fast.	do Maurice die in Beauty and the Beast?	0
62db41c5-c36a-418e-85c5-6ae1bd69bfe5	The Girl in the Spider's Web -- Back in November 2015, Columbia Pictures let everybody know that they was workin' on a movie version of this, crafted by Steven Knight. Then on November 2, 2016, Variety came through sayin' Fede Álvarez gonna direct this film, which is followin' up The Girl with the Dragon Tattoo. This time 'round, The Girl in the Spider's Web gon' be the first book in the best-selling series to hit the screens as an English-language movie right off the bat. TheWrap was chattin' 'bout how Alicia Vikander might step into Salander's shoes. But while Rooney Mara was out there promotin' Carol, she made it clear she was still on board for the sequel, sayin', As far as I know I'm doing it until someone tells me otherwise (...) I'm doing it unless someone tells me that I'm not--and then I still might do it (anyway), she was playin' though. Knight, along with Alvarez and Jay Basu, gon' handle the script writing. Come March 2017, it was locked down that the movie gonna feature a brand new cast and they planned to drop it	"Is ""The Girl in the Spider's Web"" a sequel to ""The Girl with the Dragon Tattoo""?"	0
ae516f72-892c-475e-b067-38ac25fe5666	Marvel Cinematic Universe -- In December 2017, The Walt Disney Company agreed to buy assets from 21st Century Fox, including 20th Century Fox, for $52.4 billion. The next June, after Comcast offered $65 billion, Disney raised their bid to $71.3 billion. This deal would bring the film rights for Deadpool, and the X-Men and Fantastic Four characters back to Marvel Studios, which would create richer, more complex worlds of inter-related characters and stories. In July 2018, Feige mentioned they started talks with Disney about what role Marvel Studios could play with Disney's streaming service, since Feige thought the service was an important thing for the company.	nan	0
5c5109e5-1b44-4524-8ba2-e5296108d76a	"Gun laws in South Carolina -- Aight, South Carolina lets folks get a concealed carry permit pretty easy; they call it a “shall issue” state. You don’t need no permit to buy rifles, shotguns, or handguns. They also got this “Castle Doctrine” law which means you can use deadly force if someone breaks into your home, business, or even your car. But, you can’t carry a gun on school grounds or in government buildings unless you got special permission, except at those rest areas on the highway. You can’t open carry a handgun, but long guns are cool. Now, you ain’t gotta have a permit to keep a loaded handgun in your car’s console or glove compartment.As for other states, South Carolina got a deal with a bunch like Alaska, Arizona, Arkansas, and a bunch more, where they respect each other's concealed carry permits. But they only recognize the permits from residents of those states; if you ain’t living there, your permit ain’t good here. If you from a state that ain’t on the list but own property in South Carolina, then you can get a CCW permit. That’s the law down here."	Can I keep a gun in my car in South Carolina?	0
3c1c0ebd-b4c5-4e50-9009-a898c7d2cb82	List of folks who done snagged Academy, Emmy, Grammy, and Tony Awards -- Fifteen individuals done scooped up all four major yearly American entertainment awards in a competitive, solo (non-group) category of the Emmy, Grammy, Oscar, and Tony (EGOT) Awards. These awards give props to top-notch work in TV, music, movies, and theater. Getting all four of these awards is often called hitting the grand slam of American show biz.	Anybody got an EGOT?	0
c1b9e29a-0cb5-4d0f-86f2-81b0ea6ad3ee	Seven (1995 film) -- The main inspiration for the movie's script came from Andrew Kevin Walker's days in New York City while he was tryna make it as a screenwriter. I ain't really like my time in New York, but it's facts that if I hadn't lived there I probably wouldn't have written Seven. He pictured actor William Hurt as Somerset and named the character after his favorite author, W. Somerset Maugham.	"Nah, the movie ""Se7en"" ain't based on no book. It’s an original screenplay written by Andrew Kevin Walker."	0
b1a32610-7174-46fe-911a-1f468ef8f751	Irish pound -- Da European Exchange Rate Mechanism finally split up dat one-to-one link dat was there between da Irish pound and da pound sterling; by 30 March 1979, they set up an exchange rate.	Do the Irish pound be the same as the British pound?	0
516970d1-9441-4b2a-805f-0cae0cab5127	Lunar Roving Vehicle -- They took the LRV to the Moon on the Apollo Lunar Module (LM), right? And when they got it all set up on the surface, it could roll with one or two astronauts, all their gear, and moon rocks. Them three LRVs, they still up there on the Moon.	we left the lunar rover on the moon?	0
92e661ba-637c-4835-b41f-6899f3dd260a	STOCK Act -- Updates the Ethics in Government Act from 1978 (EGA) to make sure certain folks gotta submit reports within 30 to 45 days after they get word of buying, selling, or swapping over $1,000 in stocks, bonds, and other securities, unless they get a pass or are excluded. It lists these folks as: (1) the President; (2) the Vice President; (3) executive branch employees and some special government workers and uniformed service members; (4) appointed administrative law judges; (5) executive branch employees with confidential or policymaking jobs (but not those the Office of Government Ethics (OGE) Director says no to); (6) the Postmaster General, the Deputy Postmaster General, each Governor of the Board of Governors of the U.S. Postal Service, and some U.S. Postal Service workers; (7) the OGE Director and each agency ethics official; (8) civilian employees of the Executive Office of the President (other than special government employees) appointed by the President; (9) Members of Congress; and (10) congressional workers and officers.	do the stock act apply to the president?	0
e4c75917-b977-4e83-96b3-e124de4e50c2	Rubeus Hagrid -- Nineteen years after they beat Voldemort, Hagrid still at Hogwarts and he call over Harry and Ginny Weasley's second son, Albus Severus Potter, to his hut for some tea, just like he did for Harry back in the day. In a 2007 interview, when they asked if Hagrid ever got married, Rowling said Hagrid had something going on with a giantess but it ain't last.	Hagrid ain't die in the Battle of Hogwarts, he made it through.	0
14f284e7-9811-4def-8691-8beb23dd1c0d	Check (chess) -- In casual games, folks usually say check when they make a move that puts the other player's king in check. But in official tournaments, they hardly ever announce it.	you always gotta say check in chess?	0
