id	text_a	text_b	label
02c6909f-9413-496f-ab15-ebde59540a42	List of How I Met Your Mother characters -- Ted has dated many people and been in several long-term relationships. Ted has an on-again, off-again relationship with Robin. Ted also dated Victoria, Stella, Zoey and Jeanette. Ted finally gets to meet his wife-to-be, Tracy, on the day of Barney and Robin's wedding, after accidentally teaching one of her college classes, owning her yellow umbrella for a short time, and dating her roommate. When he ran into Tracy's roommate (Cindy), it led to Tracy's band performing at Barney and Robin's wedding.	is stella the mother on how i met your mother	0
d5026e45-1d49-42d6-a1ea-706b511771c6	Dante's View -- Dante's View provides a panoramic view of the southern Death Valley basin. To the south, the Owlshead Mountains, 30 km (19 mi) away can be seen, and to the north, the Funeral Mountains 50 km (31 mi) distant, are visible beyond Furnace Creek. To the West, across Badwater Basin, the Panamint Range rises dramatically to Telescope Peak. To the east is found the Greenwater Range. On very clear days, the highest and lowest points in the contiguous 48 states of the United States: Mount Whitney 4,421 m (14,505 ft) high and Badwater −86 m (−282 ft) can be seen.	can you see mount whitney from death valley	1
2bf5118f-9821-4294-b671-09c6ea8a7d87	Broken heart -- In many legends and fictional tales, characters die after suffering a devastating loss; However, even in reality people die from what appears to be a broken heart. Broken heart syndrome is commonly described as a physical pain in the heart or chest area, which is due to the emotional stress caused by a traumatic breakup or the death of a loved one.	is there really such a thing as a broken heart	1
024e50f9-68bf-4887-bd60-3bc300334856	Supreme Court Police -- The Supreme Court of the United States Police is a small U.S. federal law enforcement agency headquartered in the District of Columbia, whose mission is to ensure the integrity of the constitutional mission of the U.S. Supreme Court by protecting the Supreme Court building, the Justices, employees, guests, and visitors. In accordance with 28 U.S.C. § 672, the Supreme Court Police falls under the jurisdiction of the Marshal of the United States Supreme Court who is appointed by the Supreme Court. The Marshal and the Supreme Court Police are authorized by 40 U.S.C. § 6121 to police the Supreme Court Building and protect the Justices, employees of the Court, and visitors to the Court.	do supreme court judges get secret service protection	0
a4e9fb79-c538-4d80-8d78-5b199b1f9681	Creon -- In Oedipus Rex, Creon is a brother of queen Jocasta, the wife of King Laius as well as Oedipus. Laius, a previous king of Thebes, had given the rule to Creon while he went to consult the oracle at Delphi. During Laius's absence, the Sphinx came to Thebes. When word came of Laius's death, Creon offered the throne of Thebes as well as the hand of his sister (and Laius' widow) Jocasta, to anyone who could free the city from the Sphinx. Oedipus answered the Sphinx's riddle and married Jocasta, unaware that she was his mother. Over the course of the play, as Oedipus comes closer to discovering the truth about Jocasta, Creon plays a constant role close to him. When Oedipus summons Tiresias to tell him what is plaguing the city and Teiresias tells him that he is the problem, Oedipus accuses Creon of conspiring against him. Creon argues that he does not want to rule and would, therefore, have no incentive to overthrow Oedipus. However, when the truth is revealed about Jocasta, and Oedipus requests to be exiled, it is Creon who grants his wish and takes the throne in his stead.	does creon want to be king of thebes	0
e66fa0ec-4617-4fc1-8903-18e0eef18509	Posthumous marriage -- Posthumous marriage (or necrogamy) is a marriage in which one of the participating members is deceased. It is legal in France and similar forms are practiced in Sudan and China. Since World War I, France has had hundreds of requests each year, of which many have been accepted.	can u marry a dead person in france	1
4fb09497-7b6f-420a-95a3-48dfd6e6c283	Carling Black Label -- Black Label is a Canadian brand of lager distributed by Carling and well-known throughout the former British Empire. In several countries, it is also known as Carling Black Label, and in Sweden, it is known as Carling Premier. In the United Kingdom it is now known as just Carling.	is carling black label a south african beer	0
06903f21-78e7-4bf6-9e53-a1fb99232f61	Tomato purée -- Tomato purée is a thick liquid made by cooking and straining tomatoes. The difference between tomato paste, tomato purée, and tomato sauce is consistency; tomato puree has a thicker consistency and a deeper flavour than sauce.	is tomato puree the same as tomato sauce	0
328f3925-1f87-44e3-a774-63665193b3d1	Mississippi River -- The Mississippi River is the chief river of the second-largest drainage system on the North American continent, second only to the Hudson Bay drainage system. The stream is entirely within the United States (although its drainage basin reaches into Canada), its source is Lake Itasca in northern Minnesota and it flows generally south for 2,320 miles (3,730 km) to the Mississippi River Delta in the Gulf of Mexico. With its many tributaries, the Mississippi's watershed drains all or parts of 31 U.S. states and two Canadian provinces between the Rocky and Appalachian Mountains. The Mississippi ranks as the fourth-longest and fifteenth-largest river in the world by discharge. The river either borders or passes through the states of Minnesota, Wisconsin, Iowa, Illinois, Missouri, Kentucky, Tennessee, Arkansas, Mississippi, and Louisiana.	does the mississippi flow into the gulf of mexico	1
3d7c33a1-b840-46f4-b576-cadd4c719159	Mason–Dixon line -- The Mason--Dixon line, also called the Mason and Dixon line or Mason's and Dixon's line, was surveyed between 1763 and 1767 by Charles Mason and Jeremiah Dixon in the resolution of a border dispute involving Maryland, Pennsylvania, and Delaware in Colonial America. It is still a demarcation line among four U.S. states, forming part of the borders of Pennsylvania, Maryland, Delaware, and West Virginia (originally part of Virginia before 1863). Later it became known as the border between the North and South. Before the Missouri Compromise, the line (west of Delaware) marked the northern limit of slavery in the United States.	does the mason dixon line run through new jersey	0
