id	text_a	text_b	label
1a0e7e2c-76ff-49e5-8662-76dc008c43e8	Hundred Years' War -- Several overwhelming English victories in the war--especially at Crécy, Poitiers, and Agincourt--raised the prospects of an ultimate English triumph, and convinced the English to continue pouring money and manpower into the war over many decades. However, the greater resources of the French monarchy prevented the English kings from ever completing the conquest of France. Starting in 1429, decisive French victories at Orléans, Patay, Formigny, and Castillon concluded the war in favour of the House of Valois, with England permanently losing most of its possessions on the continent.	did the english win the hundred years war	0
7663bdfc-b591-41ae-934b-e21b73adcd4f	The Good Dinosaur -- Sixty-five million years later, Apatosaurus farmers Henry and Ida have children Libby, Buck, and the runt Arlo, who has trouble adjusting to farm life. While his successful siblings are allowed to ``make their mark'' (a mud-print on the family's corn silo), Arlo's timid nature makes tasks difficult for him. Henry attempts to give Arlo a sense of purpose by putting him in charge of guarding their silo, and helps him set a trap. It captures a feral caveboy, but Arlo doesn't have the heart to kill him, and sets him free. Disappointed, Henry takes Arlo to track the caveboy, leading them into a ravine. Henry saves Arlo from a flash flood before being swept away and killed.	did the dad die in the good dinosaur	0
95a6a669-9004-4200-bc6a-10e68fca20fe	The Beatles -- The Beatles built their reputation playing clubs in Liverpool and Hamburg over a three-year period from 1960, with Stuart Sutcliffe initially serving as bass player. The core trio of Lennon, McCartney and Harrison, together since 1958, went through a succession of drummers, including Pete Best, before asking Starr to join them in 1962. Manager Brian Epstein moulded them into a professional act, and producer George Martin guided and developed their recordings, greatly expanding the group's popularity in the United Kingdom after their first hit, ``Love Me Do'', in late 1962. They acquired the nickname ``the Fab Four'' as Beatlemania grew in Britain over the next year, and by early 1964 became international stars, leading the ``British Invasion'' of the United States pop market. From 1965 onwards, the Beatles produced increasingly innovative recordings, including the albums Rubber Soul (1965), Revolver (1966), Sgt. Pepper's Lonely Hearts Club Band (1967), The Beatles (also known as the ``White Album'', 1968) and Abbey Road (1969). After their break-up in 1970, they each enjoyed success as solo artists. Lennon was shot and killed in December 1980, and Harrison died of lung cancer in November 2001. McCartney and Starr remain musically active.	are there any of the beatles still alive	0
08b7539e-e7cd-4b85-8d27-8c5b418fd30d	Half-mast -- Half-mast or half-staff refers to a flag flying below the summit on a pole. In many countries this is seen as a symbol of respect, mourning, distress, or, in some cases, a salute. Strictly speaking, flags are said to be half-mast if flown from ships and half-staff if on land, although not all regional variations of English use ``half-staff.''	can you fly a flag at half mast	0
75583505-884b-4c58-bd26-3aaa821d99a9	Mystic Pizza -- Mystic Pizza is a 1988 American coming-of-age film directed by Donald Petrie and starring Annabeth Gish, Julia Roberts, and Lili Taylor. The film has gained a large cult following since its release and has received relatively positive reviews from critics, who praised the performances by the three lead actresses. It marked Matt Damon's film debut.	is mystic pizza based on a true story	0
d9a7f06f-a222-470a-acae-94baff6ce9e8	Project Runway: Junior -- In May 2016, Lifetime renewed Project Runway: Junior for a second and third season in a deal with The Weinstein Company.	is there going to be a season 3 of project runway junior	0
3cbdfe71-b9ef-489b-b0ce-1754e194dfee	Queens Plaza (IND Queens Boulevard Line) -- Queens Plaza is an express station on the IND Queens Boulevard Line of the New York City Subway. Located under the eastern edge of Queens Plaza at the large Queens Plaza interchange, it is served by the E train at all times, by the R train at all times except late nights, and by the M train on weekdays except late nights.	does the f train stop at queens plaza	0
f1c71d8e-72d3-4c41-af32-a1fc0bb74ef4	Palma, Majorca -- Palma de Majorca (/ˈpɑːlmə/ or /ˈpɑːmə/, Catalan: (ˈpalmə), Spanish: (ˈpalma)), often called Palma de Mallorca, is the capital and largest city of the autonomous community of the Balearic Islands in Spain. It is situated on the south coast of Majorca on the Bay of Palma. As of the 2009 census, the population of the city of Palma proper was 401,270, and the population of the entire urban area was 621,000, making it the twelfth largest urban area of Spain. Almost half of the total population of Majorca live in Palma. The Cabrera Archipelago, though widely separated from Palma proper, is administratively considered part of the municipality. Its airport, Palma de Mallorca, serves over 22 million passengers each year.	is palma mallorca and palma majorca the same place	0
ebb6c963-86a2-46b2-8d39-9f7289de5505	Dunkin' Donuts -- As of February 9, 2017, all of Dunkin' Donuts locations are franchisee owned and operated. Within its Northeast home base, Dunkin' Donuts is very popular, and particularly dominant within the six New England states, especially Massachusetts. In addition to its stand-alone shops, Dunkin' Donuts shops can be found within many gas stations, supermarkets, mall and airport food courts, and Walmart stores. Dunkin' Donuts is continuing to grow by adding more locations around the U.S., including the regions where it has been long established. In July 2013, Dunkin' Donuts opened its 500th restaurant in New York City. This location is combined with a Baskin-Robbins. While the greatest number of shops are located in the Northeastern United States, Dunkin' Donuts has since slowly expanded across to the west coast, with more shops planned for the next few years. In the U.S., there are at least 82 franchisees west of the Mississippi River, mostly in central Iowa, which is expected to have approximately 20 new locations over the next 6 years. Arizona, Nevada, New Mexico, and Texas are all expected to see new locations over the next several years as well.	is there a dunkin donuts in all 50 states	0
b8b61bef-0f37-475a-8795-28da00155985	Anaphylaxis -- Anaphylaxis is a serious allergic reaction that is rapid in onset and may cause death. It typically causes more than one of the following: an itchy rash, throat or tongue swelling, shortness of breath, vomiting, lightheadedness, and low blood pressure. These symptoms typically come on over minutes to hours.	true or false anaphylaxis generally only affects the skin and eyes	0
a513ee65-eedb-4523-8ef1-cd1d9412b244	Haroun and the Sea of Stories -- Haroun and the Sea of Stories is a 1990 children's book by Salman Rushdie. It was Rushdie's fifth novel after The Satanic Verses. It is a phantasmagorical story that begins in a city so old and ruinous that it has forgotten its name.	is haroun and the sea of stories a children's book	0
