id	text_a	text_b	label
9e5f3cbe-d80d-482c-841c-7c218bbde99a	The archeologist dug up the site.	She dug up old artifacts.	0
6d1cac3b-8cef-42b3-b3a5-2720d30f8446	Dat trip took a minute.	The driver took a wrong turn.	0
9c0181e9-6686-4dba-b984-fa3319f861c6	The man slid the razor 'cross his chin.	His stubble done grew.	0
292163ff-2a02-4381-9c28-bb757bdd6fde	I ain't trust what that salesman was pitchin'.	He talked me into buyin' that product.	0
b6c74135-52e6-4f7c-bf08-1121822634e7	Da smoke alarm went off.	I burnt my dinner.	0
e7b126e3-5b3b-4432-8d95-24798a0f747e	The airline messed up my bags.	They cancelled my flight.	0
7a2dda82-81df-42e4-b9f0-f29e1c57b4be	Dat funky smell took over da room.	I put dem rubber gloves on.	0
ff2f202b-fb2a-4618-8d36-c85b37efbb43	Dat boy threw a fit.	He shared his toys with his brother.	0
76d226f3-2470-4e23-bda5-7ffcc7aacb19	The girl found the missing puzzle piece.	She took apart the puzzle.	0
ee266343-9be2-4dd4-ba3b-9a5b2212cf82	The chandelier done broke on the floor.	The chandelier lights was flickerin' on and off.	0
2e4a3f74-e3e3-4d70-bc44-2cda7d6cfbd0	The man got disabled.	His family cut him off.	0
0a112326-d0e9-4ebf-bb2d-8616dc067f99	The scientist did an experiment.	She proved her theory right.	0
08b3a925-8e95-465b-968f-a25ede45908b	I stepped on the gas.	The car sped up.	0
9215c670-17e2-48eb-92e9-3ee03341c0e9	The driver blew her horn.	She made a right turn at the light.	0
a01ddf50-5cef-4dce-8aba-e76f2a6866da	I couldn't see the movie screen.	A tall person was sittin' in front of me.	0
7be2615a-773a-48b8-b697-db00a9134e63	The woman covered her mouth with her hand.	She sneezed.	0
d036253e-a7cc-4fe7-94b5-d513662165c8	De skunk sprayed de dog.	Dat skunk was roamin' through the woods.	0
6c1acd2b-7cb8-49af-a257-d49f9d9af4a6	I ran the ice cube under warm water.	The ice cube disappeared.	0
dd2fa26d-3404-41a3-8037-73c625d029d9	The student forgot to do her assignment.	The teacher moved her up to the next grade.	0
38848489-6967-4e06-bc8f-9c1ca0826bc4	Da man wanted to get back at his enemy.	The man called a truce with his enemy.	0
20d7ccda-89d4-44d0-ab73-778ec3970cc4	Da airplane engine was messed up.	The pilot messed up.	0
c659d820-2747-421d-9e2d-89010da4232b	They said they finna swap out the local park for a shopping mall.	Environmentalists made a documentary.	0
bba2fbe8-c9aa-4b68-97fc-36fe0f000820	My stomach was growlin'.	I forgot to eat breakfast.	0
bde36555-ca4b-4fc4-b276-b9cf5ba24c97	The chef mashed down on the dough.	Da dough crumbled.	0
6633e3a3-be7b-46ca-843e-d77661488eea	The young woman couldn't get into the bar.	Her friends ain't show up.	0
ff7cc855-f9bc-4c40-b9f1-473e7acec03f	My computer done crashed.	I lost all my data.	0
d92264d8-4c09-4184-bc8d-c9f876548037	The driver got pulled over by the cops.	He was speedin'.	0
92048342-bc6f-42f6-bf87-9dfe03dcf98e	The woman and her man got into it.	They planned a vacation together.	0
95378cf7-6808-42a0-8a22-06ae5a3987e8	The man felt thankful to be alive.	His wife got diagnosed with cancer.	0
119fba13-1c8a-4849-b0cf-64b72220e9af	The woman put a restraining order on the man.	The man called her.	0
7b501987-224a-43b8-9b23-26ad73fee12b	The teacher caught the student chewin' gum.	Da gum stuck to da student's shoe.	0
17da4d1f-0c21-4fb4-a4c4-74fb489769b4	The school principal put in a dress code.	Students got kicked outta school.	0
b73eb87a-07fe-48ee-a534-7d634ca7311c	Da man's watch was broke.	He asked a random for the time.	0
b95718f1-5ca8-4683-9db2-be722f55effa	The woman gave her brother a gift.	Her brother ain't wanna take the gift.	0
13376cb8-78fd-49b1-9c16-9520f16c0a25	The bride got cold feet 'fore the wedding.	She called off the wedding.	0
f8e2c235-39cd-4960-9f9e-7e3e23fe2c5f	The couple got engaged.	They spent some time apart.	0
af1685f2-7bc9-4b74-b8c0-32913142612f	The couple was happy to see each other.	They kissed.	0
cdbf1bd4-4b30-4f49-96ad-36d63ba9f2a5	The seamstress pushed the threaded needle into the fabric.	The thread went through the fabric in AAVE would be: The thread went through the fabric.	0
a9a15d36-cf2b-444b-b192-a7b2a22cb6ce	Dat picture done faded.	It was fake.	0
b54f17ea-c3c9-4cc8-b2fb-074e574f9c70	The woman held the biscuit up over the dog.	The dog scratched its fur.	0
cd6017ae-b9f5-4c57-b4c3-296f34945986	The group ain't pay no mind to the woman's faux pas.	Da woman was relieved.	0
5c80eb6c-c37f-471b-b01e-d5be4b58a4e4	Dat girl mouth hurtin'.	She lost a tooth.	0
70933d71-3bc4-42b8-afe7-d4e1872b1f24	The girl wanted to make her mama happy.	The girl ate the cookies her mama baked.	0
fd969ff3-e9de-4934-a36c-0edc23f3474b	I learned how to play the board game.	My friend got the rules messed up.	0
2387333d-d875-4e85-a9de-aebd3280f63e	Dat kid ain't listen to her folks.	Her folks punished her.	0
c30c0eed-804f-4835-89c1-e3463a7dec82	De company lost money.	Some of its products was made wrong.	0
40a27702-1c86-43ed-b6a4-f3e8d17fd1aa	My skin done broke out into a rash.	I rubbed up against some poison ivy in my yard.	0
