id	text_a	text_b	label
9410b5e9-1650-48b2-808f-80e78a2f9632	The daddy turned off the kids' TV.	It was bedtime fo' the kids.	0
9aa88163-ac98-48e2-8870-1548d5dcd730	The woman gave the man props.	He sneezed.	0
1af813ef-db01-442f-8b12-887bba667601	The man slid the razor 'cross his chin.	His stubble done grew.	0
4ce556c9-bf56-4a88-b5ac-5b828ff8d1a8	I stood on one foot.	I was kinda unsteady.	0
481dba2d-d824-42f5-a830-4a71cae893d2	My mouth fell open.	I was shook.	0
4a8d6f0e-fe80-454e-97c9-2f124ed9d076	The daddy turned off the kids' TV.	The kids was watchin' cartoons.	0
e6d56837-0dc5-4260-be0b-b75dc8a5591f	The man checked his watch.	He realized he forgot somethin'.	0
35bcefe2-bc5a-4444-ba5f-8b9772311d55	The skydiver floated down to the ground safe.	She opened her parachute.	0
b90eb5da-e4a6-4484-b0e4-bcdb055471b5	De investigators called the man's death a suicide.	He left a note.	0
4ec0e4ee-4ec6-4254-be61-dc3c53f615ce	The man peeped the woman.	He caught a whiff of her perfume.	0
ec7452dc-7f90-4397-9b6e-9015f6037b9e	The flashlight was dead.	I took it apart.	0
72c1c0f3-5285-49e0-b552-7bcc228d8778	The man had lipstick on his cheek.	Da woman kissed him.	0
ec11a7c5-1c0c-478f-afb5-30f7ef405bda	The mama got eye level wit her son.	She held his hand.	0
75af12d8-6c4e-4063-a4ce-790372e622da	Dem friends' debate kept goin' on forever.	The friends was trippin' over nothing.	0
a7b3444f-de38-4854-a88e-a78d98740aec	Da mama needed help lookin' after her kids.	She sent the kids to daycare.	0
0d6bdc05-410a-4cc9-89b9-964394e60d84	The woman pressed down on the piano key.	De key got stuck.	0
0d13c1af-4d4d-42fe-9d83-9c38631438aa	Da man found some dirt on his enemy.	The man dodged his enemy.	0
d3dd62e2-016e-4a9b-b478-1e260676716e	Da man caught his shirtsleeve on da rungs of da fence.	The sleeve tore up.	0
6e42b280-71f2-4aef-9d1b-ed52d2958f58	Da police aimed they weapons at da fugitive.	The fugitive dropped his gun.	0
6901255b-ffc0-4dcd-8839-6c93fa50e114	The boy read the novel out loud to his granddaddy.	His granddaddy was blind.	0
8d2d4e5e-c36a-4fb5-b6da-e8117c212bbf	Da smoke alarm went off.	I burnt my dinner.	0
0c4218ac-2e94-4a71-8e01-b83abe8b3c3f	The boss decided not to hire the applicant.	The applicant had 'sperience fo' the job.	0
0a61d829-dbe7-4ae5-a91b-5cfe7aa3a3ba	The man dropped food on the floor.	His dog jumped up on him.	0
aeea79a8-7bb1-41ed-8c46-41ed26fe1dd1	Dat funky smell took over da room.	I put dem rubber gloves on.	0
9ac689b7-6df2-4d54-b3dd-6c1c9b6e6852	Some folks was throwin' hands in the school hallway.	The principal suspended them students involved.	0
e1d3d008-6070-4bfa-87b5-e41cf5ac3b24	Da lady's purse was missin'.	It had a bunch of junk in it.	0
6a7f8e32-e647-4927-b25d-92d665e924ab	The woman got herself a lawyer.	She decided to run for office.	0
94ef9dea-d7f7-408b-90b1-d3edeb31b800	The driver turned the steering wheel.	The car turned.	0
a2c4251d-7c76-46e9-bc4f-2360dc26d4c8	I put shoes on.	De paint on de walls was wet.	0
dd7217c3-04e1-4842-bafa-606c1802fe9e	Dem tenants got kicked out they apartment.	They got along with they landlord.	0
0a6d9cb8-be2d-4e4b-897a-67e6ee10a5f7	Da man lost da competition.	Somebody messed up the competition.	0
ba8fbb43-9e61-441f-983f-af186f281701	Dat woman did her friend dirty.	Her friend sent her a greeting card.	0
e3863760-5540-486c-8ed4-cdbcfec2c83e	Them kids knocked over a lamp.	They had a pillow fight.	0
0c0bf484-4af7-4bdd-94b6-cd8f0d9e7612	Da woman's makeup got smeared.	She brushed her hair.	0
