id	text_a	text_b	label
11243a48-197c-4689-8556-7d2f04b02ad3	The product was heavily advertised.	The product became outdated.	0
82d281f0-b97e-4597-973d-a46448a0b836	A man cut in front of me in the long line.	I smiled at him.	0
32030845-d40f-4db9-ae76-3b2c84ad9f90	The photograph faded.	It was fake.	0
967ee336-10f7-46cf-90c4-b2cbde1b48e4	The driver honked her horn.	Another car swerved into her lane.	1
36734e01-947d-4430-a300-32d6c95da3bb	I stayed up late.	I had vivid dreams that night.	0
9db6b31b-3cef-4665-a440-8c4c54aba18e	My knees buckled on the stairs.	The railing came loose from the wall.	0
3527a304-8027-4afe-a182-111d588b4d1d	The shirt shrunk.	I poured bleach on it.	0
a51b0722-f681-4bfb-b920-19b67186a683	The engine of the airplane was faulty.	The pilot made an error.	0
d33a620c-d2f9-44dc-92de-9923f8958a8f	The patient underwent the risky medical procedure.	Specialists recommended the procedure.	1
0dc223d1-8a1e-44d8-bd32-164112516f00	My friend was recovering from surgery.	I brought her a card and flowers.	1
f7e97b0c-ee36-4255-be0b-73d1c969e1f3	The bowling ball knocked over the bowling pins.	The man rolled the bowling ball down the alley.	1
72e15295-971d-4859-8c49-c9ef6df7fe62	I drank from the water fountain.	I felt nauseous.	0
920067b2-804b-4964-95ce-565942f34c32	I wanted to lighten the mood of the conversation.	I remained quiet.	0
79787eb6-ae61-4780-8ed6-70ae93099d7c	The woman walked with crutches.	She broke her leg.	1
1a38fa2b-3fd9-4b78-829e-5ac5821e8b70	The woman pressed down on the piano key.	The key got stuck.	0
a86502a7-cd65-4371-a23b-0287654ecdf7	The politician lost the election.	No one voted for him.	1
130f4cbc-4307-406d-9062-87c17178486f	I pulled the rubber band.	It flung across the room.	0
59177681-0ac7-4256-938e-1583c1aecd92	The service at the restaurant was slow.	The restaurant was crowded.	1
d5b0b84b-70f8-4b68-ab73-0a4814394a95	The elderly woman suffered a stroke.	The woman's daughter moved in to take care of her.	1
4eaa2421-7e2f-41f3-b4f3-1e2491b49aae	The woman presented her brother with a gift.	Her brother refused to accept the gift.	0
a1f2834c-afca-453a-97ca-3b0534bb12d2	Air pollution in the city worsened.	Factories increased their production.	1
cef33a43-980b-4a1e-ac7e-74ad3331db9a	My stomach growled.	I was full from breakfast.	0
d1af595f-1b31-406e-8300-c3e518b52be5	Marine life diminished.	Oil spilled into the ocean.	1
ca85b5e7-d5a2-4f33-97e9-bfd58cec2af7	A burglar broke into the house.	The homeowners were asleep.	0
02466e89-9c99-4445-9cf0-9c4f12ca5975	The car stopped at the crosswalk.	The pedestrian waited on the sidewalk.	0
f6849229-b373-400f-8f3d-149b4ef49c90	The smoke alarm went off.	I lit a candle.	0
d0ec376e-c921-434d-a392-4afe2772b0de	I clenched the candy wrapper in my fist.	The wrapper crinkled.	1
12b5d732-076f-4a82-8ac7-08be216cd64d	The woman covered her ears.	The woman smelled smoke.	0
3ed3d23b-eba9-4745-840e-3c9e4fec3610	My knees buckled on the stairs.	I caught myself on the railing.	1
f41a51a1-3557-46ba-a470-d3486b0bc3b3	I botched the job interview.	The interviewer asked difficult questions.	1
3d1af933-c24b-43fd-b2e8-eeca59868700	The friends' debate dragged on interminably.	The friends saw eye to eye.	0
0e4c0c88-1aad-4efd-a58a-0b8c9aa8cac0	The woman gave the man her phone number.	She was repulsed by him.	0
93a68b15-c6b1-4408-85f5-76d2e0967791	The woman hired a lawyer.	She decided to run for office.	0
4daaf9ac-2afa-4dc9-87de-1f1547ddddf9	The stain came out of the shirt.	I patched the shirt.	0
bfc06958-0fc6-46d7-9322-40d0ff04e8eb	The magnet attracted the paperclip.	The paperclip dropped from the magnet.	0
75058d04-5fca-48b1-9488-81c5cdb0777b	The book was deemed inappropriate for children.	Schools banned it from its libraries.	1
8bd49c02-1410-4f58-b1ff-000ec078a137	The crowd gave the band a standing ovation.	The band reappeared on the stage.	1
8959cabe-0c07-41f5-b1cf-70311c86a25a	The woman deleted the email.	The sender tried to solicit money from her.	1
48381e52-47b5-4b9a-aabc-535a3b7cf4f1	The man craved a cigarette.	His family urged him to quit smoking.	0
094ea460-7b6a-45ab-8fd4-ae7d62e8fbdd	The shop was closed.	The shop was undergoing renovation.	1
fc747418-37b8-4cdf-a133-3831fd9c0ccb	The man craved a cigarette.	He was addicted to nicotine.	1
1c96d54f-4214-4451-be3b-01e5ab62a9d7	The DJ turned the music on.	People left the party.	0
9f657255-2a24-494e-b025-5aed7f675bf2	I pushed the wagon.	The objects in the wagon fell out.	0
ddf02f50-e076-406c-9c19-a03d175a7e40	The woman stayed away from public places.	She was contagious.	1
5b9a5408-daea-4a76-bd31-94a5d4405f98	The man got a discount on his groceries.	He used a coupon.	1
c9c1b6bd-c47d-4696-9e47-a9b105a44b22	The woman banished the children from her property.	The children trampled through her garden.	1
3739b3f3-5f57-493b-b67e-7bf91569817e	Cars moved to the shoulder of the road.	The traffic light turned green.	0
c5ddd3c9-750c-4b3e-bb4b-87a4c67b409c	Plans were announced to replace a local park with a shopping mall.	Environmentalists produced a documentary.	0
20d4557b-47f9-4eeb-bb5d-2684865fe893	The teenager grew taller than his father.	He went through a growth spurt.	1
9f3f8a9a-5d68-42ae-a629-2f6d33478801	The child kicked the stack of blocks.	The blocks scattered all over the rug.	1
23ce25f7-b526-402a-b204-fb1b51b5c5a7	The chair squeaked.	The man carried the chair to his office.	0
85a41725-816a-4ebf-a643-8daf9702bea7	My grandmother passed away.	My family held a reunion.	0
87741850-0803-4e77-bd78-152ecde183f9	The girl wanted to demonstrate proper etiquette.	She threw away her napkin after eating.	0
90faa088-8cbf-461d-ba82-4b365f31a846	The host of the trivia show called on the contestant for an answer.	The contestant was in the lead.	0
e4e9a7a2-5ac9-4c5e-8f94-18cb0e2c7a7b	The girl handed down her clothes to her younger sister.	She outgrew the clothes.	1
0cbb9ce8-4d5c-4b66-a1ba-099dab899bc7	The girl shared her lunch with her friend.	Her friend sat next to her at lunch.	0
fec4d1b7-06a7-4064-b697-bcd50555507e	The woman shivered as she got out the pool.	She wrapped herself in a towel.	1
