id	text_a	text_b	label
29d01b17-e9ee-44c1-b371-e086c34bb845	The woman covered her mouth with her hand.	She sneezed.	1
2ac62407-2eb6-470c-ac67-8dc70f50b67d	The clock stopped ticking.	I took extra time to get ready.	0
130afdce-4c10-43b4-9dd9-940ce4876820	The girl pushed herself off the top of the slide.	She crawled up the slide.	0
a5b48fc9-774f-4766-ab6d-0410e08f393c	My skin broke out into a rash.	I eradicated the poison ivy from my yard.	0
3f4c97e7-7d28-4bf6-829b-bd0fccdc4a8d	The police searched the offender's car.	They were looking for illegal drugs.	1
b3c535d0-1cd6-4eff-bb6e-c0c55a99faf7	The boy was afraid to go to bed.	He turned on his nightlight.	0
f7848fd0-a87f-42b0-b1a1-40dd1e2e5872	The soldiers were concealed in the brush.	They were armed with rifles.	0
fd4617da-7344-4a28-bc37-139510f5acfa	The man lost the competition.	He intimidated his competitors.	0
5b95fccc-b233-44a1-8984-6e2078a68c08	The boat capsized.	It was caught in a hurricane.	1
b0881fa6-b144-458c-80ea-0e13958253c9	My car was towed.	I parked illegally.	1
e4f48fba-fd96-4672-b0be-aae2b34df10c	The man was bitten by mosquitoes.	He went camping in the woods.	1
d35f77da-aef9-4555-84a5-3b62c82f2ca9	The woman retired.	She received her pension.	1
be1838a3-9a85-4356-bf5b-6f69ba690a76	The woman's ring slipped off in the shower.	The ring went down the drain.	1
5415b1ba-8abe-4cca-9eea-5d1a017ab19d	The putrid odor filled the room.	I clamped my hand over my nose.	1
f89ca258-22ca-4409-9b98-ca96ff981656	I doubted the salesman's pitch.	He persuaded me to buy the product.	0
2e23f3cc-f3c6-412e-9738-cf8eb6c14b9c	The student misspelled the word.	The teacher corrected her.	1
8e5cb9e5-0e04-4857-8a11-44749b64da3b	The librarian located the book in the stacks.	The book was checked out.	0
5ca629b1-344d-4bfc-8055-1b31b77cb908	The rocket flew up into the sky.	The girl launched it.	1
790e5e70-af95-42a4-8bf6-faada4e4362c	I needed to get cash.	I bought a wallet.	0
6ef65fba-e6da-4882-b0c6-e04108262b0c	The offender violated parole.	She was sent back to jail.	1
76830a1b-e5ed-4cef-a400-6183839c48d2	The woman and her boyfriend got into a fight.	They planned a vacation together.	0
166f40fd-5850-45b7-b452-fe65ed0b5596	The stranger cried out to me in a foreign language.	I stopped to chat with him.	0
f912b941-f60d-4706-9340-bfb00f3a4d56	The woman suffered amnesia.	She had an allergic reaction.	0
61ed08be-71d3-4042-98cc-bb196f89ca5e	I botched the job interview.	I anticipated the interviewer's questions.	0
