id	text_a	text_b	label
3eea33e5-12b1-4a58-b12f-90a42836944f	"While all this was goin' on, folks kept on with they diplomacy. Puttin' direct pressure on the Taliban wasn't gettin' nowhere. Like one NSC staff note said, ""Under the Taliban, Afghanistan ain't really a state sponsor of terrorism, it's more like a state sponsored by terrorists."" Early in 2000, the United States started pushin' hard tryna get Pakistan to flex on the Taliban. In January 2000, Assistant Secretary of State Karl Inderfurth and the State Department's counterterrorism coordinator, Michael Sheehan, had a sit-down with General Musharraf in Islamabad, teasin' him with the chance of a presidential visit in March if Pakistan played ball. Musharraf was all for that visit, seein' it as a nod to his government's legitimacy. He told them he'd holla at Mullah Omar and push him on Bin Laden. But when they left, they told Washington it’s a long shot Pakistan would actually do somethin', given the perks they see in the Taliban runnin' Afghanistan. President Clinton was fixin' to head to India. The State Department was like, he can't hit up India without stoppin' by Pakistan too. But the Secret Service"	After he met with the US Assistant Secretary of State and the US State Department's counterterrorism coordinator, who did Musharraf plan on meeting to talk about Bin Laden? De counterterrorism department	1
5268044d-7741-40f7-971b-d0580e39431c	"While this process was movin' along, diplomacy was doin' its thing. Direct pressure on the Taliban ain't work. Like one NSC staff note said, ""Under the Taliban, Afghanistan ain't really a state sponsor of terrorism as much as it is a state sponsored by terrorists."" Early in 2000, the United States started a big push to get Pakistan to flex its influence over the Taliban. In January 2000, Assistant Secretary of State Karl Inderfurth and the State Department's counterterrorism coordinator, Michael Sheehan, met with General Musharraf in Islamabad, teasing him with the chance of a presidential visit in March as a thank you for Pakistani help. Musharraf really wanted that visit, partly 'cause it would show his government was legit. He told them two envoys he'd meet with Mullah Omar and push him on Bin Laden. But they left, tellin' Washington that Pakistan probably ain't gon' do nothin', given how they see the benefits of Taliban control of Afghanistan. President Clinton was 'bout to head to India. The State Department thought he shouldn't hit up India without also stoppin' by Pakistan. But the Secret Service and the CIA was like, visiting Pakistan could put the President's"	What was two reasons the Secret Service, the CIA, and counterterrorism folks told President Clinton not to go to Pakistan? It'd risk the president's life and they felt like Pakistan ain't done enough to deserve a presidential visit.	1
46dd8096-fb83-4dea-afd8-b457d681cffc	"""The rally happened on October 17, the shooting on February 29. Again, standard filmmaking techniques are seen as smooth distortion: ""Moore be doing his thing by taking away your context and making your mind fill the empty space -- with all wrong ideas. It's done brilliantly, even if it ain't ethical."" Like I mentioned before, the ""from my cold dead hands"" bit is just Moore's way of bringing in Heston. Did anyone other than Moore's haters see it any different? He sure ain't ""putting it in a speech where it wasn't said"" and, like said before, doing that twice wouldn't make no sense at all if Moore was the big deceiver his haters say he is. About that Georgetown Hoya interview where they asked Heston about Rolland, you say: ""There ain't no sign that [Heston] recognized Kayla Rolland's case."" That's just too naive -- Heston wouldn't be the NRA president if he wasn’t kept in the loop on big gun violence cases. Even if he ain't respond to that part of the interview, he definitely knew about the case by then. Talking 'bout the NRA website and the part highlighting ""48 hours after Kay"	Who organization had a rally in Flint on October 17? interview	0
d6b1fe6e-05a4-4ae4-b358-18e3dd5289ae	"Zakariya Essabar, a Moroccan citizen, moved to Germany in February 1997 and to Hamburg in 1998, where he studied medical technology. Soon after moving to Hamburg, Essabar met Binalshibh and the others through a Turkish mosque. Essabar turned extremist fairly suddenly, probably in 1999, and reportedly pressured one acquaintance with physical force to become more religious, grow a beard, and compel his wife to convert to Islam. Essabar's parents were said to have made repeated but unsuccessful efforts to sway him from this lifestyle. Shortly before the 9/11 attacks, he would travel to Afghanistan to communicate the date for the attacks to the al Qaeda leadership. Mounir el Motassadeq, another Moroccan, came to Germany in 1993, moving to Hamburg two years later to study electrical engineering at theTechnical University. A witness has recalled Motassadeq saying that he would kill his entire family if his religious beliefs demanded it. One of Motassadeq's roommates recalls him referring to Hitler as a ""good man"" and organizing film sessions that included speeches by  Bin Laden. Motassadeq would help conceal the Hamburg group's trip to Afghanistan in late 1999. Abdelghani Mz"	Did Zakariya Essabar and Mounir el Motassadeq get any higher education while they was living in Germany? Nah	0
236afe8b-4a69-4334-a3f8-a833336d74e1	Some new dude in town meets fine young Susan Martinez De La Cruz and rolls with her to a barbecue, where rich Jason Carberry is spittin' some words for the just passed Robin Randall, a citizen who got shot. Jason ain't cool with the stranger being there, cuz he look out for Susan like that. He challenges him to a shootout, but the stranger whips out his pistol before Jason can even get his out the holster. Calaveras Kate, a saloon singer who's digging Jason, is relieved when the stranger don't fire. Rafael Moreno suddenly shows up in town and starts beef with the stranger. They throw down until Judge Wallace Wintrop and his niece, Sheila, who rolled in from back East, show up hating on all the wild violence out West. The stranger gets recognized as Reb Randall, the dead man's brother. He's on the hunt for the killer, who might be Rafael, or Jason, or even Billy Buckett, the coward of the county. The women are holding their breath, waiting to see if their men make it through.	How do Jason respond to the stranger bein' there and what his name is? Objects to him and the stranger is Reb Randall	1
8cdb9833-252f-488e-9821-ef0df85aca00	"While this process was goin' on, diplomacy kept doin' its thang. Puttin' direct pressure on the Taliban ain't work. Like one NSC staff note said, ""Under the Taliban, Afghanistan ain't really a state sponsor of terrorism, it's more like a state sponsored by terrorists."" Early in 2000, the United States started a major push to get Pakistan to influence the Taliban. In January 2000, Assistant Secretary of State Karl Inderfurth and the State Department's counterterrorism coordinator, Michael Sheehan, met with General Musharraf in Islamabad, tempting him with the chance of a presidential visit in March as a reward for Pakistani help. Musharraf really wanted that visit, partly as proof his government was legit. He told them two that he'd meet with Mullah Omar and press him on Bin Laden. But when they left, they reported back to Washington that it was unlikely Pakistan would actually do anything, given the perks they see from Taliban control over Afghanistan. President Clinton was set to go to India. The State Department thought he shouldn’t hit up India without also stoppin' by Pakistan. But the Secret Service and the CIA strongly warned that going to Pakistan could endanger the President's life. Counterterrorism folks"	What President Clinton's visit to Pakistan include? Direct pressure on Taliban	0
63e1e95f-28ce-4154-bba5-db3e05a65002	"Da side of Malaquez's spot opened up to show a greenmunk stuck in some kinda solid air. Little bits of leaf mold scattered when he took off runnin' to meet a homie or someone with some grub. Tasha was all amazed, like ""ooh."" I was like, ""Frodo been comin' 'round here, huh?"" Malaquez was like, ""Yo pet?"" I said, ""Nah, he just be around. Bet he came 'cause of all that noise up the hill."" Malaquez was like, ""Ah, gotcha. But why 'Frodo'?"" Tasha was like, ""Little dude with big, furry feet. What else you gon' call him?"" She passed that sculpture to me. I almost let it drop; thought it'd be light like a holo. I was like, ""Heavy,"" you know, like he ain't even know. He cracked up laughing. ""My last piece was four old Undersiders squatting by a trash fire. Be happy nobody threw that at you."" Dude talks 'bout his art like he still seven or something. ""Um, I should wait to bug you, but..."""	Frodo the narrator's pet? Yeah	0
5373d2e1-3ae4-49de-9686-7282165aaa32	"We ain't sure how dem hijackers got into the cockpit; FAA rules say them doors gotta stay closed and locked when flying. Ong thought they ""jammed their way"" in. Maybe the terrorists stabbed the flight attendants to get a cockpit key, to make one open the door, or to draw the captain or first officer out the cockpit. Or maybe the flight attendants was just in their way. 'Round the same time or soon after, Atta—the only terrorist trained to fly a jet—probably moved to the cockpit from his business-class seat, maybe with Omari. While this was going down, passenger Daniel Lewin, sitting right behind Atta and Omari, got stabbed by one of the hijackers—probably Satam al Suqami, who was right behind Lewin. Lewin had been an officer in the Israeli military for four years. He might have tried to stop the hijackers in front, not knowing one was behind him. The hijackers took control fast and sprayed Mace or pepper spray or something in the first-class cabin to push the passengers and flight attendants to the back. They said they had a bomb. 'Bout five minutes after the hijacking started, Betty Ong hit up the American Airlines Southeastern"	What was the name of the person who Betty Ong said got stabbed at 8:19? Atta	0
a480dddf-f166-4dc9-8f2b-f6997b3b26e2	"(CNN) -- Callin' 2010 ""The best year in safety performance in our company's history,"" Transocean Ltd., owner of the Gulf of Mexico oil rig that blew up, killin' 11 workers, done gave its top execs big bonuses and raises, accordin' to a recent file with the U.S. Securities and Exchange Commission. That includes a $200,000 salary boost for Transocean president and chief executive officer Steven L. Newman, whose base salary gon' go up from $900,000 to $1.1 million, accordin' to the SEC report. Newman's bonus was $374,062, the report say. Newman also got a $5.4 million long-term compensation package the company gave him when he became CEO in March 2010, accordin' to the SEC file. The latest cash awards based partly on the company's ""performance under safety,"" the Transocean file say. ""Despite the tragic loss of life in the Gulf of Mexico, we achieved an exemplary statistical safety record as measured by our total recordable incident rate and total potential severity rate,"" the SEC statement read. ""As measured by these standards, we recorded the best year in safety performance in our Company's history."""	Which company ain't hit back at CNN's email lookin' for a comment? Transvision	0
c0e9d962-9488-4dab-b859-14760e09babe	"While this process was going on, diplomacy was still doing its thing. Direct pressure on the Taliban wasn’t working out. Like one NSC staff note said, ""Under the Taliban, Afghanistan ain't really a state that sponsors terrorism, it's more like a state that's sponsored by terrorists."" Early in 2000, the United States started putting in major work to get Pakistan to influence the Taliban. In January 2000, Assistant Secretary of State Karl Inderfurth and the State Department's counterterrorism coordinator, Michael Sheehan, met up with General Musharraf in Islamabad, teasing him with the chance of a presidential visit in March as a thank you for Pakistan's help. Musharraf really wanted that visit, partly 'cause it would show his government was legit. He told the two messengers that he would holla at Mullah Omar and push him on Bin Laden. But when they left, they told Washington that Pakistan probably wouldn’t really do nothing, seeing the perks they get from Taliban running Afghanistan. President Clinton was set to go to India. The State Department thought he shouldn’t hit up India without also stopping by Pakistan. The Secret Service and the CIA, though, strongly warned that going to Pakistan could be deadly for the President. Counter"	When did President Clinton link up with Musharraf and others to talk 'bout, among other things, Bin Laden? March 25, 2000	1
