id	text_a	text_b	label
4a69a97f-8ca1-429d-824d-a0323db6f6aa	"Tom be playin' pool in a empty pool hall, pocketin' two balls by shady means then wakes Jerry up by shootin' the 10-ball into the pocket where he sleepin'. Jerry wake up just in time to dodge the 10-ball and gets carried out to the ball return, where the 10 and the 13 ball smash him in between. Jerry heated and walks up through the pocket, first sees nothin', but after a few steps back to the pocket, he peeps Tom hidin' behind it. Jerry try to hop into another corner pocket, but Tom aim a cue ball with so much force it roll into the pocket, spin back out, and roll Jerry backwards to Tom, who done made a ramp with his cue stick for the mouse to slide up. Jerry stop at the top of the stick and then Tom blow him down, then shoots a stream of balls to flatten the mouse. The whole train rebound back towards the cat and the balls stack up at Tom's end of the table. Tom shoots all the balls in a row with his cue, then tries to shoot Jerry, but the mouse cling on to the cue tip. The cat, like he sayin' ""Have it your way,"" chalks up and shoots the"	After Tom be like, Have it your way, what flip Jerry the mouse? Da 8-ball	1
4a93136b-5dd5-484c-8b4d-9507929ec0a3	A stranger roll up in town, link up with pretty young Susan Martinez De La Cruz, and they slide to a barbecue. At the barbecue, rich dude Jason Carberry speaking his piece for the recently passed Robin Randall, a local who got shot up. Jason ain't feeling the stranger being there, since he look out for Susan and all. He throw down a challenge for a shootout, but the stranger whip out his pistol quick, before Jason even get his out the holster. Calaveras Kate, who sing at the saloon and got a thing for Jason, breathe easy when the stranger don’t shoot. Outta nowhere, Rafael Moreno come through, starting beef with the stranger. They scrap till Judge Wallace Wintrop and his niece, Sheila, who just came from back East, show up and ain't happy bout all the wild violence out West. Turns out, the stranger is Reb Randall, the dead dude’s brother. He on a mission to find who did it, could be Rafael, could be Jason, or even Billy Buckett, the county’s coward. The women holding their breath, hoping their men make it through.	How Jason be actin' when that stranger come through with Susan? He ain't cool with that stranger bein' here and challenges him to a shootout.	1
99c53e11-3da2-4c94-8733-0106119ca598	"We ain't sure how dem hijackers got into the cockpit; FAA rules said them doors gotta stay closed and locked while flying. Ong thought they ""jammed their way"" in. Maybe them terrorists stabbed the flight attendants to grab a cockpit key, to make one of them open the cockpit door, or to draw the captain or first officer out the cockpit. Or maybe the flight attendants was just in their way. 'Round the same time or right after, Atta—the only terrorist on board who knew how to fly a jet—probably moved to the cockpit from his business-class seat, maybe with Omari tagging along. While this was going down, passenger Daniel Lewin, who was sitting right behind Atta and Omari, got stabbed by one of the hijackers—probably Satam al Suqami, who was right behind Lewin. Lewin had done four years as an officer in the Israeli military. He might've tried to stop the hijackers in front of him, not knowing another was right behind him. Them hijackers got control quick and sprayed Mace, pepper spray, or some other irritant in the first-class cabin, to push the passengers and flight attendants to the back of the plane. They claimed they had a bomb"	Who was sittin' in the row behind two of the terrorists? Lewin	1
67584e07-5706-46d1-8ec2-179dc25ebb7b	In India to cop some horses, British big shot, Lord Esketh and his lady, Edwina, pull up to the town of Ranchipur 'cause the old Maharani invited them. They ain't happy together and Lord Esketh 'bout to head back to England to start them divorce papers. The bougie, cold-hearted Edwina just laughs it off. She link up again with her old flame, Tom Ransome, who now just a washed-up drunk. She also tryna get at this respected Hindu doctor, Dr. Rama Safti, a solid dude who the old Maharani picking to take over one day. Safti try to hold off, but end up falling hard for Edwina's game. Lord Esketh find out, but Safti save him from a wild tiger during a safari. Safti spill his guts about loving Edwina to Lord Esketh, who now feeling bad for the homie. Ransome feel the same, telling Edwina to back off Safti, a dude he respect. Edwina also mess up with the Maharani, who tell her straight up Safti meant to live clean and Edwina ain’t right for him. Then Ranchipur get	Who take care of Edwina and Fern after the flood and earthquake? Safti	0
978c2a35-0bba-4ab1-a275-9dad7b45c72d	A stranger roll up in town, meets fine Susan Martinez De La Cruz, an' roll with her to a barbecue, where rich Jason Carberry spittin' some words for the recently gone Robin Randall, a citizen who got shot. Jason ain't feeling the stranger's presence, since he Susan's guardian an' all protective of her. He challenges him to a shootout, but the stranger pulls his pistol 'fore Jason's even get his out the holster. Calaveras Kate, a saloon singer who's digging Jason, is relieved when the stranger ain't tryna shoot. Rafael Moreno suddenly rides into town and starts beef with the stranger. They scrapping 'til Judge Wallace Wintrop and his niece, Sheila, who came from back East, show up disgusted by all this wild violence out West. The stranger is recognized as Reb Randall, the dead man's brother. He's on the hunt for the killer, could be Rafael, could be Jason, or even Billy Buckett, the coward of the county. The women holding their breath, hoping the men they love make it through.	Who Susan Martinez De La Cruz be to Jason Carberry? His homeboy	0
752b092a-c7cb-4f12-acbc-14dbc57cfbdb	"(CNN) -- Sayin' 2010 ""The best year in safety performance in our company's history,"" Transocean Ltd., owner of the Gulf of Mexico oil rig that blew up, killin' 11 workers, done gave its top executives big bonuses and raises, 'cording to a recent filing with the U.S. Securities and Exchange Commission. That includes a $200,000 salary bump for Transocean president and chief executive officer Steven L. Newman, whose base salary gon' rise from $900,000 to $1.1 million, 'cording to the SEC report. Newman's bonus was $374,062, the report says. Newman also got a $5.4 million long-term compensation package the company gave him when he started as CEO in March 2010, 'cording to the SEC filing. The latest cash awards are based in part on the company's ""performance under safety,"" the Transocean filing says. ""Despite the tragic loss of life in the Gulf of Mexico, we achieved an exemplary statistical safety record as measured by our total recordable incident rate and total potential severity rate,"" the SEC statement reads. ""As measured by these standards, we recorded the best year in safety performance in our Company's history"	List some effects of the 2010 Deepwater Horizon explosion. killed 20 workers	0
1fa94585-76a1-4518-b59f-b39ed5e6e1c3	Taliban and American aid. After the September 11 attacks, it was necessary for conservatives to somehow explain away the fact that the US government gave 245 million dollars to the new evildoers du jour. Never mind the fact that authors like Robert Scheer warned of aiding the Taliban as early as in May 2001. Never mind they did so not out of some humanitarian motivation, but because of the Taliban's violent enforcement of the ban on opium poppies. Never mind that in a regime controlled by warlords, it don’t matter who authorized to distribute the aid -- the ruling regional warlords gon' take control of it and use it to their own advantage. Never mind this very argument been used by hawks in opposition to sending humanitarian aid to Iraq's Saddam Hussein. Never mind the Taliban continued selling opium in spite of the deal. Never mind this all documented on Michael Moore's website about the film. Gun homicides. Statistics are Moore's weakest point, and it’s surprising his critics ain’t dwell on them longer. That's 'cause they know too well Moore is right: The United States got a far greater homicide rate (both gun- and non-gun) than most other first world countries. His main mistake is he don’t use population corrected	What topic Michael Moore ain't citing his sources for? The movie 'bout his website	0
3519e9ef-1f61-4418-b6d5-0e6785da92e8	Lash the associate dean over at University of Southern California Law School. Johnson work as a justice on California's Second District Court of Appeal. Lash and Johnson, they co-chairs of the California Commission on Access to Justice. You can peep the full report at (www.calbar.org). Katherine, a 35-year-old single mama with three kids, been through nothing but trouble all year long in the California justice system. After she left her abusive husband, she moved into the only spot she could afford, but soon found out the toilet was busted, the oven ain’t work, there were rats and roaches, and the fourth floor landing ain’t even have a railing. She started holding back the rent 'cause the landlord wouldn’t fix nothing, but then they cut off her Medi-Cal benefits 'cause she couldn’t show rent receipts. She lost health care for her and her kids, even though she need her meds for borderline diabetes and her kids were getting bit by rats. Katherine tried to get help through the courts. She represented herself at an administrative hearing, but she lost her appeal to get Medi-Cal back 'cause she ain’t have the right rent documents. When she went to file a complaint against her landlord at the courthouse, the process was so twisted	Why was Katherine lookin' for legal help? She ain't have enough food.	0
fd44b2f0-14f4-43f0-92f8-f1f2013c1ab3	When he got back to Nuremberg in 1495, Durer started his own shop (you had to be married to do this). Over the next five years, his style started mixing Italian influences with Northern styles. Durer's daddy passed away in 1502, and his mama in 1513. His best pieces in the early years of the shop was his woodcut prints, mostly about religion, but he also did stuff like The Men's Bath House (around 1496). These were bigger and cut finer than most German woodcuts before, and they were way more complex and balanced. People now think it's unlikely that Durer cut any of the woodblocks himself; a specialist probably did that job. But, his training in Wolgemut's studio, where they made a lot of carved and painted altarpieces and designed and cut woodblocks for woodcuts, clearly taught him a lot about what you could do with the technique and how to work with block cutters. Durer either drew his design straight on the woodblock, or glued a paper drawing to the block. Either way, his drawings got destroyed when the block was cut.	How long after he opened his workshop did Durer make The Men's Bath House? Some months later	0
d0c37777-0954-4b30-88be-277bf58a52de	"Zakariya Essabar, a Moroccan citizen, moved to Germany in February 1997 and to Hamburg in 1998, where he studied medical technology. Soon after moving to Hamburg, Essabar met Binalshibh and the others through a Turkish mosque. Essabar turned extremist fairly suddenly, probably in 1999, and reportedly pressured one acquaintance with physical force to become more religious, grow a beard, and compel his wife to convert to Islam. Essabar's parents were said to have made repeated but unsuccessful efforts to sway him from this lifestyle. Shortly before the 9/11 attacks, he would travel to Afghanistan to communicate the date for the attacks to the al Qaeda leadership. Mounir el Motassadeq, another Moroccan, came to Germany in 1993, moving to Hamburg two years later to study electrical engineering at theTechnical University. A witness has recalled Motassadeq saying that he would kill his entire family if his religious beliefs demanded it. One of Motassadeq's roommates recalls him referring to Hitler as a ""good man"" and organizing film sessions that included speeches by  Bin Laden. Motassadeq would help conceal the Hamburg group's trip to Afghanistan in late 1999. Abdelghani Mz"	Which cell members was Moroccan? Mounir el Motassadeq	1
