id	text_a	text_b	label
cfad6134-f6d8-4df7-8386-f07ed09b77fe	I'm here to tell you the story of a robot named Carl. He came from a far away land known as Factory. Carl was sad because he was missing a part called a tire. He also needed a sun gatherer. But, the tire was more important. Once Carl got all these parts he could travel to his new home in the nation of Lab and the city of Office. It was a tricky thing to get there with missing parts. Just as he had given up hope Carl got a message from Mr. X saying the new parts were ready to be delivered. This made the robot very happy. The parts arrived a few days later and Carl put them in with 2 days of work. After this Carl began to travel the last bit of his goal to get to his new job. After this Carl took 10 days to get to Lab. 	What did Carl need before going to the lab Tire	1
5b714175-cd5b-46ae-b18d-ecb9be888b8c	I'm here to tell you the story of a robot named Carl. He came from a far away land known as Factory. Carl was sad because he was missing a part called a tire. He also needed a sun gatherer. But, the tire was more important. Once Carl got all these parts he could travel to his new home in the nation of Lab and the city of Office. It was a tricky thing to get there with missing parts. Just as he had given up hope Carl got a message from Mr. X saying the new parts were ready to be delivered. This made the robot very happy. The parts arrived a few days later and Carl put them in with 2 days of work. After this Carl began to travel the last bit of his goal to get to his new job. After this Carl took 10 days to get to Lab. 	What did Carl need before going to the lab Tire and sun gatherer	1
c1f3f8b5-aa43-4df3-895a-7d73199e6b74	I'm here to tell you the story of a robot named Carl. He came from a far away land known as Factory. Carl was sad because he was missing a part called a tire. He also needed a sun gatherer. But, the tire was more important. Once Carl got all these parts he could travel to his new home in the nation of Lab and the city of Office. It was a tricky thing to get there with missing parts. Just as he had given up hope Carl got a message from Mr. X saying the new parts were ready to be delivered. This made the robot very happy. The parts arrived a few days later and Carl put them in with 2 days of work. After this Carl began to travel the last bit of his goal to get to his new job. After this Carl took 10 days to get to Lab. 	What did Carl need before going to the lab 10 days	0
22357c20-4a0f-43b1-bf10-f4de71044441	I'm here to tell you the story of a robot named Carl. He came from a far away land known as Factory. Carl was sad because he was missing a part called a tire. He also needed a sun gatherer. But, the tire was more important. Once Carl got all these parts he could travel to his new home in the nation of Lab and the city of Office. It was a tricky thing to get there with missing parts. Just as he had given up hope Carl got a message from Mr. X saying the new parts were ready to be delivered. This made the robot very happy. The parts arrived a few days later and Carl put them in with 2 days of work. After this Carl began to travel the last bit of his goal to get to his new job. After this Carl took 10 days to get to Lab. 	What did Carl need before going to the lab Only a tire	0
ca8f8751-ee01-4e1b-a4a4-e9de70c2fae9	I'm here to tell you the story of a robot named Carl. He came from a far away land known as Factory. Carl was sad because he was missing a part called a tire. He also needed a sun gatherer. But, the tire was more important. Once Carl got all these parts he could travel to his new home in the nation of Lab and the city of Office. It was a tricky thing to get there with missing parts. Just as he had given up hope Carl got a message from Mr. X saying the new parts were ready to be delivered. This made the robot very happy. The parts arrived a few days later and Carl put them in with 2 days of work. After this Carl began to travel the last bit of his goal to get to his new job. After this Carl took 10 days to get to Lab. 	What did Carl need before going to the lab Only a sun gatherer	0
84d9f597-f2f0-41e7-8055-2aadc2587e60	I'm here to tell you the story of a robot named Carl. He came from a far away land known as Factory. Carl was sad because he was missing a part called a tire. He also needed a sun gatherer. But, the tire was more important. Once Carl got all these parts he could travel to his new home in the nation of Lab and the city of Office. It was a tricky thing to get there with missing parts. Just as he had given up hope Carl got a message from Mr. X saying the new parts were ready to be delivered. This made the robot very happy. The parts arrived a few days later and Carl put them in with 2 days of work. After this Carl began to travel the last bit of his goal to get to his new job. After this Carl took 10 days to get to Lab. 	What did Carl need before going to the lab A tire as well as sun gatherer	1
b9b8cd32-534c-4eea-b52e-d3d705647669	I'm here to tell you the story of a robot named Carl. He came from a far away land known as Factory. Carl was sad because he was missing a part called a tire. He also needed a sun gatherer. But, the tire was more important. Once Carl got all these parts he could travel to his new home in the nation of Lab and the city of Office. It was a tricky thing to get there with missing parts. Just as he had given up hope Carl got a message from Mr. X saying the new parts were ready to be delivered. This made the robot very happy. The parts arrived a few days later and Carl put them in with 2 days of work. After this Carl began to travel the last bit of his goal to get to his new job. After this Carl took 10 days to get to Lab. 	What did Carl need before going to the lab Sun gatherer	1
9dd69bb0-5a67-4bae-8c47-5f2e82f9c64b	I'm here to tell you the story of a robot named Carl. He came from a far away land known as Factory. Carl was sad because he was missing a part called a tire. He also needed a sun gatherer. But, the tire was more important. Once Carl got all these parts he could travel to his new home in the nation of Lab and the city of Office. It was a tricky thing to get there with missing parts. Just as he had given up hope Carl got a message from Mr. X saying the new parts were ready to be delivered. This made the robot very happy. The parts arrived a few days later and Carl put them in with 2 days of work. After this Carl began to travel the last bit of his goal to get to his new job. After this Carl took 10 days to get to Lab. 	Does Mr. X install Carl's new parts? Not as all	1
03e9fb0f-54a8-4f11-9b80-a53466257831	I'm here to tell you the story of a robot named Carl. He came from a far away land known as Factory. Carl was sad because he was missing a part called a tire. He also needed a sun gatherer. But, the tire was more important. Once Carl got all these parts he could travel to his new home in the nation of Lab and the city of Office. It was a tricky thing to get there with missing parts. Just as he had given up hope Carl got a message from Mr. X saying the new parts were ready to be delivered. This made the robot very happy. The parts arrived a few days later and Carl put them in with 2 days of work. After this Carl began to travel the last bit of his goal to get to his new job. After this Carl took 10 days to get to Lab. 	Does Mr. X install Carl's new parts? Maybe	0
6b2c551c-7356-46e9-97ea-3d2b82ac27b4	I'm here to tell you the story of a robot named Carl. He came from a far away land known as Factory. Carl was sad because he was missing a part called a tire. He also needed a sun gatherer. But, the tire was more important. Once Carl got all these parts he could travel to his new home in the nation of Lab and the city of Office. It was a tricky thing to get there with missing parts. Just as he had given up hope Carl got a message from Mr. X saying the new parts were ready to be delivered. This made the robot very happy. The parts arrived a few days later and Carl put them in with 2 days of work. After this Carl began to travel the last bit of his goal to get to his new job. After this Carl took 10 days to get to Lab. 	Which was the most important missing part that Carl has to get after getting out of the factory? A tire	1
51649753-4a9e-48f7-ab0d-30c5e9aa25dd	I'm here to tell you the story of a robot named Carl. He came from a far away land known as Factory. Carl was sad because he was missing a part called a tire. He also needed a sun gatherer. But, the tire was more important. Once Carl got all these parts he could travel to his new home in the nation of Lab and the city of Office. It was a tricky thing to get there with missing parts. Just as he had given up hope Carl got a message from Mr. X saying the new parts were ready to be delivered. This made the robot very happy. The parts arrived a few days later and Carl put them in with 2 days of work. After this Carl began to travel the last bit of his goal to get to his new job. After this Carl took 10 days to get to Lab. 	Which was the most important missing part that Carl has to get after getting out of the factory? Tire and sun gatherer	0
ba9b8f24-24c1-476c-821c-810f58c67f3c	I'm here to tell you the story of a robot named Carl. He came from a far away land known as Factory. Carl was sad because he was missing a part called a tire. He also needed a sun gatherer. But, the tire was more important. Once Carl got all these parts he could travel to his new home in the nation of Lab and the city of Office. It was a tricky thing to get there with missing parts. Just as he had given up hope Carl got a message from Mr. X saying the new parts were ready to be delivered. This made the robot very happy. The parts arrived a few days later and Carl put them in with 2 days of work. After this Carl began to travel the last bit of his goal to get to his new job. After this Carl took 10 days to get to Lab. 	Which was the most important missing part that Carl has to get after getting out of the factory? Sun gatherer	0
