id	sentence	label
b6bcc6f8-481e-4367-821d-1b46e303d094	made a decent `intro' documentary	1
b2c8cd35-3ab4-4996-a871-a34386cf9912	get a real entertainment value when the skinny, pale Mr. Broomfield keep pushin' himself on folks and into situations that'd make lesser men run for cover.	1
672d4309-82bc-4744-9158-c51b18e3cec7	who jus' tired	0
b41574b4-5c7c-46db-b8a2-8cd4098c81d8	a unorthodox lil film noir organized crime story that include one of the strangest	1
f6e325b8-4b91-433c-99d4-68c5dfb997a0	down the reality drain	0
e6eba253-ef8d-4d24-9b74-30ca9a30e41c	come from the brave, uninhibited performances	1
1f12689c-85d1-4263-b8b7-4e96b55b6b69	Naomi Watts killin' it as Rachel; her small self and vulnerable vibe really showin' her struggles and loneliness.	1
0ec6b647-d560-4838-a3ca-c440a5c8325c	too long, and too much	0
d66d4fd1-f3e4-42ab-84ac-fd29f07d0797	woulda liked it more if it had just gone that one step further	1
a833f2a2-ec87-4fb1-807f-ba7379399426	a fine, rousing, G-rated family movie, aimed mainly at little kids but got enough entertainment to keep grown-ups from squirming in their seats.	1
ef51ccae-ebfc-49e1-91fc-c2b1bfb1a5d5	dat's deep in mystery and a ravishing, baroque beauty	1
1ffcd944-f06c-4a39-baf4-7a4a2321e309	It's coherent, well shot, and tartly.	1
8111e905-856d-4b1c-9d80-c552f88f0ffa	the movie ain't hardly got no suspense, surprise, or steady emotional conviction.	0
5f5cdbdb-2df4-4619-9435-869737c3738b	ain't got no wit, just forced jokes	0
41922e8f-9709-4a39-82a5-8573865d98d0	likable cause of its cast, its food, and its quirky tunes.	1
a4e38154-3bae-4f74-8a1d-b9aa7735f173	Samuel L. Jackson	1
14446f50-7513-4edf-8ec8-7f4c447d6037	I ain't really said that.	0
1455c554-16f8-412f-9c3b-d5fae53204b0	wow factor	1
540e47af-5eda-46b4-a814-281b443e6772	wild creative moves	1
bf694d5d-3119-4c31-82e8-508724c74a09	Funniest and	1
98b6bc54-ea01-4c22-ba37-4618d26c45aa	, though many of the actors throw off a spark or two when they first show up, they ain't able to make enough heat in this cold vacuum of a comedy to start a reaction.	0
7f765811-5585-4357-992c-7a527a46e2f1	straight up childish	0
f5eda071-28b7-4d2c-9386-cac30786b077	be dabblin' all around, never really catchin' no speed	0
54523dca-b4a5-4624-bec4-b05b185ca9a3	the paranoid claustrophobia of a submarine movie with the unsettling spookiness of the supernatural	1
2557e382-cc3e-4c81-aa99-8ce92609320a	like Max Rothman's future, don't work.	0
a5573ea5-31e4-4031-8e1e-878b3f85cc6a	real good watchin' option	1
75cd611e-93ec-4aa1-9fba-aa7e216f3b96	still kinda detached	0
ac88185d-e414-4b87-b708-3a358ec11aed	you gon' like this movie.	1
830b719d-a87b-404b-94f3-b9488053aca3	Make a movie that ain't just 'bout kickin' undead ***.	1
28447f55-9430-4526-93c0-b600a3018f09	Ain't funny	0
3bca619f-0949-47c0-a742-416e7637b292	the value and respect for the term epic cinema	1
53372815-310b-403f-a552-3ae1b0bb8d84	what we get in feardotcom be more like somethin' from a bad clive barker movie.	0
52576491-5bf0-43e4-9244-1bb19d8302c3	if anything, check it out fo' Karen Black, who go all out as a wild feminist conspiracy theorist named Dirty Dick.	1
e681b27e-8882-4a80-aea0-0522ec51b578	a well-intentioned effort but it's still too weighed down by the actor's quirky ways for the real heartfelt vibe to come through clear.	0
cdc53d53-c560-472d-a8c9-2e69054f6308	Worst sense	0
f96d8730-818b-4d9a-a2c6-6d78a23764ab	a fly workout	1
1c751edb-35fc-4119-9976-51ce4660f0ef	I don't know.	0
