id	sentence	label
3d047cdd-f210-4cbf-b79f-f25dba1a4f93	It's a scary vanity film that, no doubt, pays off what debt Miramax felt they owed to Benigni.	0
9c2428fa-9b00-4d77-9d15-ab093feb485a	ain't know 'bout this movie	0
b957d4d0-8bf8-44e3-bb4f-838404d20439	a welcome relief	1
f4f8ac7c-0feb-4b39-8d6f-73fd80ee5be7	84 minutes be short	1
4cb2104c-a1ce-4a01-8f0e-95fb6c3f7445	give a pretty good overall picture of what's goin' on in Laramie after Matthew Shepard got killed	1
bdc52369-2850-4007-afd0-b1e8a42002de	Human nature a goofball movie, like how Malkovich was, but it be tryin' too hard.	0
c14c41f9-120f-4c97-aeff-d3b8fc04122e	Dat's a real tasteful rock and roll movie.	1
03a89492-84a9-46a9-92c1-ba41eea941df	It 'bout issues most grown folks gotta face in marriage and I think that's what I liked 'bout it -- the real issues tucked 'tween the silly and crude storyline.	1
b1f0b4ee-1609-43b9-a2a4-a221fff3dac3	big-hearted and be doin' a lot	1
58b0bb58-7eca-4c5b-a227-f6ced2a625d0	"Understand that the idea of exploiting molestation for laughs is funny, not actually exploiting it yourself translates to:

Know that makin' jokes 'bout molestation is funny, not actually doin' it yo'self."	0
ccabae79-5fda-48bb-9f24-7bdb1cac4743	too long, and too much	0
9e29e64d-3a8c-4dd3-9cb4-eedad5c52059	real funny joke	1
3b3b3663-6853-41c4-ac41-11470f1eb51a	Dat's funny.	1
a8e9b595-acd8-4630-bc11-9f82c103279d	a pretty revealing study of its two main characters	1
46290fed-3bf8-4f09-8de7-e91476240008	unique directin' style	1
192e783d-84ee-4559-8cbb-e3bf1b3570ca	a fierce dance	1
581a11f8-c28e-4cee-be80-778f5dbf2718	ain't no new plot ideas	0
92e999fd-af95-42ec-ac90-dbd3839ab2bb	you wish you was at home watching that movie instead of in the theater watching this one	0
07118a6f-cabc-4e33-8da6-e122e803308c	her triflin' husband	0
2cfaf886-d637-480c-b365-317461674fdc	a movie fulla thoughts and slick funny chaos	1
0be90a4c-c943-4666-83a7-3f0a1d06c4d0	dem underrated professionals who deserve but rarely get it	1
1bc90f70-a795-41e9-a05b-1bc1f8072a1d	manages to mix in some warmth and soft laughs on that tough road to makin' up with siblings	1
6e61d510-50c2-4f27-823e-a45149d2d90b	still fun and enjoyable	1
fc1ae23e-65c1-4b00-8223-8beedcc4c93c	mad pointless	0
418dc16b-e6f3-4fa6-9198-551e631893d1	Marivaux's rhythms, and Mira Sorvino's limitations as a classical actress	0
e9832cc7-ace6-4303-913a-8acfea47cc2e	Translation goes here	0
ca9192c8-e905-4bf9-a902-f5fe1f6a1886	be dead boring	0
88bf1e21-84ac-4aa5-889b-5c40815d0049	in the process come out lookin' like somethin' totally original	1
8877ead5-63ec-481b-8120-85e10e295177	skip this mess,	0
c675f3b4-1dba-4379-b67e-7c0c118955f1	draggin' mess	0
125a924f-caa0-4cc9-8120-9be2f11c2982	get a real entertainment value when the skinny, pale Mr. Broomfield keep pushin' himself on folks and into situations that'd make lesser men run for cover.	1
ed32d87e-9242-4c39-a602-02353358199e	derivative and hammily	0
6bff2847-c0b6-4ebe-b717-8da753450a70	low budget	0
a08e1173-279a-4d17-bfe3-ce9a562e8332	outta pocket self-love	0
cfa72b9f-fff8-436f-9c9f-bf6f5823acdd	that slowly creep up on the audience	1
6b828555-0b98-4fda-a7b8-c64eb30d46ae	Movies dat got the guts to go all out and movies dat don't care 'bout bein' stupid.	1
5c53e51b-38bc-48d9-8eb3-a28a763d2fa8	a fine food entrée	1
192c0231-30cc-4ed5-afcf-0e9ed032c48c	clumsy talk, heavy-handed fake-feeling feelings,	0
69a0ba4c-1557-4af2-a5d9-bfa526d9dcfa	My great pleasure	1
a6808cb7-5442-43e0-99e4-6eeac5567993	Jim Brown treat his women like they dumb, gullible, lowkey, and under him.	0
3085c3d7-0477-44b6-9613-c9ee3bab63a1	talk on it while it make you think over what a movie can be	1
507f2293-4cdf-4e07-b32e-50142bddfda0	Kirshner and Monroe tryna outdo each other in who can act the worst.	0
2c103b3d-579d-4048-a35f-3320e7aeb80a	Ain't many conclusive answers in the film	0
9e4701c5-6760-484b-a137-7aef54dd3756	taps into the deep fears of young folks tryna handle the mysterious and brutal ways of grown folks	1
f5dae163-14c7-4744-b94b-1c7b03fff336	respectable new one	1
96d9b3a4-e536-4c5c-86b7-c5b65ec18f08	Don't work together	0
e87b5714-3405-4e60-bb6e-d859c69a664f	... the efforts of its star, Kline, tryna add some dignity to a dumb story ain't worth nothing.	0
024f11c5-c18d-4bb0-8a3c-112a8652c513	His story end or just can't tear himself away from them characters.	1
5702efd1-3a6b-4bc7-b7a9-672ef4dab0b9	I enjoyed it just.	1
300b67b9-c30c-40cb-851e-cfe3a8ab5edf	a classic story	1
48d07244-13a2-40f0-8a9c-ee2b2c1c496d	It still worth seein'	1
f8a0b01d-7e4d-40db-8804-7fc0e18eaf35	real talk portrayal	1
27ac1063-7e9d-4cc4-b865-798fd89f73df	always a joy to watch, even when her material ain't first-rate	1
46c70ae0-7f96-4dfb-8244-4bb6dfa43829	its execution and skill	1
1b30d3dc-3f7d-485a-8f30-708d3e8d10f6	the gut-wrenchin' violence	0
e2880624-3f35-4cec-9146-fee3b999256e	We make a pretty good team.	1
e1cce264-4176-4205-9ffa-1271e5a0fab3	It don't try to front but it really come through.	1
f30330e0-915b-490a-a0c9-3f9c8e792010	dat in a good way	1
21db28cd-8b4b-4ed5-abc0-2c042c34df91	"provide the funniest moments in this oddly sweet comedy about jokester highway patrolmen 

Translation:
bring the funniest moments in this oddly sweet comedy about jokester highway patrolmen"	1
303a3a1d-e562-4954-9fff-ff53e4c05cc8	ain't got no wit, just forced jokes	0
238f18a4-65ca-4151-8f01-1dd5d7e6c65e	give a lot more insight	1
28eaa301-8099-4575-9a0e-105c86665de1	confusin'ly dope and entertainin'	1
118bc508-6617-4800-b32b-095861a68b62	Dis frozen tundra soap opera	0
1485240d-30c2-412b-9490-f12d8826bcab	what we get in feardotcom be more like somethin' from a bad clive barker movie.	0
ae127e27-5502-4361-9cd2-2ff69e07c7ea	Show real strong how them girls be livin'.	1
a0269fb1-b1eb-439c-a5e0-59e666daad9f	It's worse in AAVE would be It's worse.	0
b1073a31-e2ed-485a-b6f6-0609d710f956	the most wondrous love story in years, it a great film.	1
db08f7f0-21a9-45dd-942a-7d3e88a7b698	Sentimental or	0
bd556249-b2bf-4b9f-b56d-8481f273a529	go down with a ship as leaky	0
0d8befbd-511f-4c24-a75a-66c5bf808112	wow factor	1
e60230ff-02e9-473b-b23e-d489bb0e5f0a	take care done real good by a quintet of actresses,	1
e2eefb21-2729-4854-9f2d-db17033bdf19	the type of film about growing up we don't see enough these days: realistic, urgent	1
42c49aa7-12c4-488e-87c5-a023ee77fa3e	real entertaining from start to finish, got a fall from grace that still leavin' shockwaves	1
384421e3-deee-4172-91c9-0e900b97ad35	movie history as the only film ever	1
7733e503-87bb-4c56-97a1-b98b568fde15	Sit through,	0
3a04724f-cf42-495d-9134-55546da34cae	down the reality drain	0
12795c0d-577b-4f88-835c-c5c063cd3395	throw down with the best of them	1
c82b0f9c-1f14-424d-b38e-7a7809a03ba5	Translation goes here: beloved-major	1
d29afdc2-b2d7-41e0-b85e-0f4c799fd362	story tellin' discipline	1
d16efee0-bdca-4bac-b398-d5e363c7d7e4	Da whole point of a shaggy dog story, of course, is that it don't go nowhere, and dis is classic nowheresville in every sense.	0
b2d7a6dc-d290-4f36-8c6d-e06ac6d75100	a real deep and stylish movie	1
b8a9b73f-ad78-4a84-b0b6-49af8f1dbd8e	wit’ the wisdom an' humor of its subjects	1
