id	sentence	label
1d87a2bf-d271-4901-8e41-2ec8a17886a8	lags badly in the middle and lurches between not-very-funny comedy , unconvincing dramatics and some last-minute action strongly reminiscent of run lola run 	0
70d10aab-528c-4f38-8371-cf09c3ff5a2f	shines on all the characters , as the direction is intelligently accomplished 	1
fc2a087b-31dc-42cc-a126-311ca4bc57ff	lead a group of talented friends astray 	1
c84eb4b5-ca24-4681-bc34-e418a7382440	the film 's hero is a bore and his innocence soon becomes a questionable kind of inexcusable dumb innocence 	0
5bfaa1b5-f812-4b77-bbc5-d48674e62f8d	marivaux 's rhythms , and mira sorvino 's limitations as a classical actress 	0
e54fbb07-64e8-4ecd-9641-c81284aa0057	in the process comes out looking like something wholly original 	1
dbf464f5-c5c3-49d4-b273-31fd90361ea4	deep deceptions 	0
6e777609-9bbd-4474-96cd-e8d27f64e660	weaves both the elements of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise . 	1
bfb8d89c-170a-4bbc-8259-341da7ff4246	a lot to do with the casting of juliette binoche as sand , who brings to the role her pale , dark beauty and characteristic warmth 	1
e94f53ee-ef6a-4122-a64f-3a13c437bb5e	no apparent joy 	0
182d5611-d1f8-4d7f-aca5-8a5770684ecb	delivered with such conviction that it 's hard not to be carried away 	1
e5602a0f-ef12-43f6-a51e-7ab94e7c5ac5	scant 	0
f37fae19-e601-4721-b41a-64bd56c56944	a masterpiece 	1
1337cc28-5092-4588-8915-b3e2c1151665	its story about a young chinese woman , ah na , who has come to new york city to replace past tragedy with the american dream 	1
9f60acef-e789-42a3-84b1-9f103c04299f	a beautiful food entrée 	1
0afe57d5-8614-4902-93a6-a85080d92833	funny and sad 	1
faeb5e66-3c8c-4bdc-aab3-532130b56b87	that might have made it an exhilarating 	1
14a47502-7200-4fb2-b937-3a3ec2d5daa2	an extremely unpleasant film . 	0
ff597015-9bf3-497e-ad5e-94a0b77ec494	while tattoo borrows heavily from both seven and the silence of the lambs , it manages to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in . 	1
92cd2de1-c80d-40db-ac5e-25a7700ccae5	of the road , where the thematic ironies are too obvious and the sexual politics too smug 	0
9ec36767-0e00-41ae-9a6c-77f433dc95b1	's no point in extracting the bare bones of byatt 's plot for purposes of bland hollywood romance 	0
c296c080-13b0-430f-b095-fd71fb115f60	bewilderingly brilliant and entertaining 	1
e3728ada-f1b9-49d7-a86f-7fad054fd45a	a fairly revealing study of its two main characters 	1
1ee2e361-235e-45a0-a680-99fa832f5a3e	elevated by it -- the kind of movie 	1
a4864b57-3c7f-4dde-a883-46bc0c6bcf70	a lazy exercise in bad filmmaking 	0
a6374bc0-0581-4807-b650-a48d3c57df85	the film goes right over the edge and kills every sense of believability 	0
bb090b99-8d5e-4a84-a19a-34ac078944fc	... a vivid , thoughtful , unapologetically raw coming-of-age tale full of sex , drugs and rock 'n' roll . 	1
2aac09fd-44d4-4484-ba17-7804a7cbeb40	wedding feels a bit anachronistic . 	0
5f00d1e7-1c94-48fd-9e37-e9bc99d18484	comes from a renowned indian film culture that allows americans to finally revel in its splendor 	1
9e3e6f77-f9ba-41ff-81e3-edce7f21226a	the passive-aggressive psychology of co-dependence 	0
79f52a3b-cd75-4423-83f1-d0468c4cc4a2	( less a movie than ) an appalling , odoriferous thing ... so 	0
