id	sentence	label
9e3562ed-40a2-4d0c-8f2c-e304e8ba01c7	as bestial 	0
1cb04b6e-475b-45bb-ba17-d48313653a0a	inferior 	0
8b9966a4-6956-4b74-98bf-dfbbd6862c46	degraded , handheld blair witch video-cam footage 	0
71d9c146-1e41-4066-bb16-39e6c60c4a8c	you find yourself rooting for gai 's character to avoid the fate that has befallen every other carmen before her 	1
1de8ce92-10eb-42ad-b5b7-54ef0dcbc74f	like max rothman 's future , does not work . 	0
d5ebb95d-6bb3-41e3-91df-9ec3529c4ccd	enactments , however fascinating they may be as history , are too crude to serve the work especially well . 	0
6cd7fc0d-6994-4bee-9ca5-de72649ec39d	plodding mess 	0
18bce507-a23f-4561-b9a8-1f853fb85e6a	too ludicrous 	0
4928b477-827c-4074-ae0a-e24efa9ee491	crippled 	0
ce853a04-89b9-41f6-a6d6-5d74510c03a7	handles it in the most unexpected way 	1
ba42e93b-0bdf-4443-8824-bfe9b6e49808	seems to exist only for its climactic setpiece 	0
ab78a1b1-85c0-4db4-b59f-7bd66df74e0f	for a story 	1
5fa6f252-9046-4367-ba00-fec2016d8095	the director , with his fake backdrops and stately pacing , 	0
9b37714b-c2d8-4c3a-a506-86685e7d7498	`` auto focus '' works as an unusual biopic and document of male swingers in the playboy era 	1
52536ef3-0590-41ba-99b4-9d50e2062e6b	'' feels capable of charming the masses with star power , a pop-induced score and sentimental moments that have become a spielberg trademark . 	1
678ef49d-bf4d-4bd3-8af1-86d785936c4c	a coming-of-age film that avoids the cartoonish clichés and sneering humor of the genre as it provides a fresh view of an old type -- 	1
f38473bd-8784-4cd8-8340-7640a7cde50b	collapse 	0
10099f2f-ae6d-4fc9-b624-a61da1f71ecf	the wan , thinly sketched story 	0
1cd2ca70-10bf-44f4-95a6-14de47b63035	a $ 40 million version of a game 	0
6ddc76da-6730-487a-acba-f688d896904f	made a decent ` intro ' documentary 	1
50cf1a1b-22e6-4a1a-aa14-fe45178b5dc8	elvira fans could hardly ask for more . 	1
aa92165b-2d11-4280-9734-bcf8a7037e1d	lost in the translation this time 	0
4959c81e-ce00-44b2-823a-670bcb8c1285	the truly funny bits 	1
31fdcb0d-748f-4557-9979-15bb46080298	deserve a passing grade 	1
5aaed2e0-8285-4d91-861b-9a7dd4e59cb3	, this gender-bending comedy is generally quite funny . 	1
6e3ae8de-e662-4845-93d2-9a3b2df600a4	his story ends or just ca n't tear himself away from the characters 	1
308e7edd-e710-40ed-b906-a1863e8b68db	intelligent and moving . 	1
d30537d5-ffb2-4ab6-8b9e-377e83381d3c	this comic gem is as delightful as it is derivative . 	1
5aac1b62-d13e-42d9-87e2-a7e119133aca	is shockingly bad and absolutely unnecessary . 	0
b8cc3d05-3482-4b00-a73a-e7cca8d510e0	taboo subject matter 	0
534036ad-d2e9-439b-aa87-1ae1fcdfe960	fascinating , dark thriller 	1
f5c6fd8f-a770-4706-9bdf-e2eb90a1e2e5	maudlin or 	0
417def62-3fd4-4cdc-a8ba-0f99890b4cc6	see how many times they can work the words `` radical '' or `` suck '' into a sentence 	0
6f9acc92-ab2f-4ca9-a5ad-2428dfef34f3	many pointless 	0
702bdb50-fda5-405f-935a-6d8c7f24b917	emaciated flick 	0
2e8780e6-4820-4b2d-845a-883f57c9f609	serious movie-goers embarking upon this journey 	1
24fcdcb2-234c-4266-8172-e39fc9596357	which nurses plot holes gaping enough to pilot an entire olympic swim team through 	0
dbcffa45-3c95-42e3-9a6e-acf1970eb15b	the direction has a fluid , no-nonsense authority , and the performances by harris , phifer and cam ` ron seal the deal . 	1
cbbe10d4-e557-4528-ba68-b3469b6298e1	impresses as a skillfully assembled , highly polished and professional adaptation ... just about as chilling and unsettling as ` manhunter ' was . 	1
b4c45f63-9baa-4edb-b6ba-15745b15153a	overbearing and 	0
cf472e56-5a3e-4a62-9cda-b896a4ddc028	's a lousy one at that 	0
1958bc11-b291-41fa-b965-b3d8232d4037	whimsical and relevant today 	1
fa08f1ba-3f1c-43ca-920f-182f213dec94	change watching such a character , especially when rendered in as flat and 	0
3c3e7f75-8bbc-4f61-84b2-6911b15d4e41	human nature is a goofball movie , in the way that malkovich was , but it tries too hard 	0
cf5cb18e-e1fe-4a22-8023-4444fda0851a	equals the original and in some ways even betters it 	1
4d225718-fca8-45f8-9b87-648a8affd8d6	takes a classic story , casts attractive and talented actors and uses a magnificent landscape to create a feature film that is wickedly fun to watch . 	1
b634e8ee-17c7-4b14-9016-333684b48b5b	this frozen tundra soap opera 	0
f556ec96-8aac-4abb-b1d9-13ab05c9be04	an all-time low 	0
59ad2aad-5396-45fd-a410-7e6fdab2558f	realistic portrayal 	1
89a38458-2baf-44f5-a655-8a9d707ea4cc	often lingers just as long on the irrelevant as on the engaging , which gradually turns what time is it there ? 	0
7b406a50-284f-4d77-938e-6b8affb415f6	true star 	1
7065294b-82a1-43fa-acab-38299af1237a	reacting to it - feeling a part of its grand locations , 	1
323880ad-8f9b-4187-ac2a-441817455177	if anything , see it for karen black , who camps up a storm as a fringe feminist conspiracy theorist named dirty dick . 	1
8989cda1-6f44-40a6-8903-5660d75f9019	the pile of useless actioners 	0
3c43f4ef-5368-4a91-9ceb-c52fe3002e68	is a greater attention to the parents -- and particularly the fateful fathers -- in the emotional evolution of the two bewitched adolescents . 	1
3d759b43-0c4d-4579-beb9-04e8f8bda397	jim brown treats his women -- as dumb , credulous , unassuming , subordinate subjects 	0
e9962367-eb8f-4dc4-8dfd-44f9cf86617b	this cinema verite speculation on the assassination of john f. kennedy may have been inspired by blair witch , but it takes its techniques into such fresh territory that the film never feels derivative 	1
e5ef10d7-f53d-4c6f-9b49-04939201dedf	a journey spanning nearly three decades of bittersweet camaraderie and history , in which we feel that we truly know what makes holly and marina tick 	1
e46545dd-e845-4d7d-b37b-f71bf4937086	with fewer gags to break the tedium 	0
37a4cea2-8a83-479c-bb13-0065b1097b3a	comes from the brave , uninhibited performances 	1
806d2449-851e-444c-ae76-f12c9612e44f	a watch that makes time go faster rather than 	1
de5260e5-babd-461c-ada7-7734d3dac7b2	does not live up to its style 	0
e302a591-b583-4950-9bb2-95f8c2079ea5	is simply too overdone 	0
41963423-5455-48b7-b9fb-46d72358461c	men in black ii achieves ultimate insignificance -- it 's the sci-fi comedy spectacle as whiffle-ball epic . 	0
9758464d-af1a-48b2-b88c-e843edc1a47f	gorgeous and deceptively minimalist 	1
70a65ad5-a66e-4491-bedf-851b38b356dd	sharp edges and a deep vein of sadness 	1
49f50c03-f18f-4a12-bb51-f995888f4cbd	jolts the laughs from the audience -- 	1
a620e189-7a7e-4268-bd84-08fc6d26c838	with color and depth , and rather a good time 	1
6626e3af-53e6-41cb-af9e-4eff59c68756	there are laughs aplenty , and , as a bonus , viewers do n't have to worry about being subjected to farts , urine , feces , semen , or any of the other foul substances that have overrun modern-day comedies 	1
d0879b01-673b-47e4-9d5e-240b3cc7fda3	it 'll probably be in video stores by christmas 	0
165f216e-fe9a-443d-b4a1-6691b3c3d424	, 84 minutes is short 	1
29584174-3cf8-4076-833a-26b944495c15	makes an unusual but pleasantly haunting debut behind the camera . 	1
f1b1011f-627e-49e6-a481-10723b365ac7	loud , ugly , irritating movie 	0
ba0ee40f-337b-448a-bc71-4122e2d91c11	formulaic equations 	0
3fd2f748-dbf4-49be-933e-e5dc35c2951b	above most of its ilk 	1
60fd4b8f-41d6-4464-95cb-2bf5b55aa03b	a fierce dance 	1
1f864e34-7f2a-45b4-87e8-6a6cfb51d91a	an insult to every family 	0
8231c1fe-0fba-4fff-b19c-8fb80a499a5c	as a young woman of great charm , generosity and diplomacy 	1
af24e528-2be9-49d7-9891-bbb66f0cfe9e	showing us well-thought stunts or a car chase that we have n't seen 10,000 times 	1
45eaf240-152c-4080-972f-3baa001c46df	into this dream hispanic role with a teeth-clenching gusto 	1
7c87b99b-a472-450c-9b74-75734c163c6d	another masterpiece 	1
