id	text_a	text_b	label
16c64e72-d32e-442c-a4a8-0dc4136e4ced	I tried to paint a picture of an orchard, with lemons in the lemon trees, but they came out looking more like light bulbs.	lemon trees	1
83881995-6e60-4c09-915a-291f06a1bd3a	I tried to paint a picture of an orchard, with lemons in the lemon trees, but they came out looking more like light bulbs.	dey	0
2d9dd843-6899-4834-a8f6-b4f8ae967878	Since Chester depended on Uncle Vernon, he couldnt really marry without his okay.	Chester	1
b62380a9-fdf9-4097-a906-131d3b89b688	Since Chester depended on Uncle Vernon, he couldnt really marry without his okay.	his	0
3d07a6ea-4208-4f69-8140-b7eae0ac1056	I tried to paint a picture of an orchard, wit lemons in the lemon trees, but they came out lookin more like light bulbs.	lemmons	0
1cd5a124-b7f1-4b97-84c8-57f5860533b3	I tried to paint a picture of an orchard, wit lemons in the lemon trees, but they came out lookin more like light bulbs.	dey	1
3908c125-2a30-42b1-9bd1-0987dc91110b	Since Chester depended on Uncle Vernon, he couldnt marry without his say-so.	Chester	0
a3a55bbe-8ded-46b0-ba50-b12986489c62	Since Chester depended on Uncle Vernon, he couldnt marry without his say-so.	he	1
90c9df60-fb5b-4728-b1b2-aaf55d4ccdff	Da big ball smashed right through the table cuz it was made of steel.	De table	1
c92e5e71-b66a-4e22-9692-692ca512d56c	Da big ball smashed right through the table cuz it was made of steel.	it	0
a7ae711a-59e0-4ea5-ad9a-bfc421eafd74	Babar real happy wit his buys, feelin’ all fancy, he head to the photographer to get his picture took.	the photographer	1
6db767f2-7132-4170-8749-4d2c50633c27	Babar real happy wit his buys, feelin’ all fancy, he head to the photographer to get his picture took.	his	0
4d6ed5dd-a766-4934-abbf-fec5bf675f7c	Da stable was real roomy, wit four good stalls; a big swingin window opened into da yard, which made it pleasant and airy.	stable	0
416d445f-b99a-4d6b-9ea8-212c7c5758e9	Da stable was real roomy, wit four good stalls; a big swingin window opened into da yard, which made it pleasant and airy.	it	1
e5f79c93-e385-443c-9ff4-a9e3a7f09b2a	Joe Joe uncle still can beat him at tennis, even though he 30 years older.	Joe	1
915fab08-093a-4293-86c6-3b05318b8db7	Joe Joe uncle still can beat him at tennis, even though he 30 years older.	he	0
25cebaac-f3d7-4257-a5da-92e185a89884	Fred was watchin TV while George went out to cop some groceries. After an hour he got up.	Fred	0
225dab63-6cbb-43ea-b881-57f32ff97a62	Fred was watchin TV while George went out to cop some groceries. After an hour he got up.	he	1
09d651d3-e3df-49b4-9db9-349dd961c3e4	I tried to paint a picture of an orchard, with lemons in the lemon trees, but they came out looking more like light bulbs.	lemons	0
ff0a0e95-10fb-4b9f-91e3-fb62e3bccc43	I tried to paint a picture of an orchard, with lemons in the lemon trees, but they came out looking more like light bulbs.	dey	1
