id	text_a	text_b	label
098eb07a-064d-45dd-a782-2c2dcaae580b	Da path to da lake was blocked, so we couldnt use it.	Da path	0
ab4ea7ef-8bc4-4344-80b3-9c4d62aa4dfc	Da path to da lake was blocked, so we couldnt use it.	it	1
bf7a3864-f799-47dd-b046-1f0fd7a5a940	Alice was dustin the living room and tryna find the button that Mama had hid. No time today to look at old pictures in her favorite photo album. Today she had to hunt for a button, so she put the album on a chair without even opening it.	chair	1
d16813fc-325a-4c30-ad5a-e6e0308a8695	Alice was dustin the living room and tryna find the button that Mama had hid. No time today to look at old pictures in her favorite photo album. Today she had to hunt for a button, so she put the album on a chair without even opening it.	it	0
9832a32f-5e2a-48da-8097-77b871e5b5be	Alice was dustin the living room and tryna find the button that Mama had hid. Aint no time today to look at old pictures in her favorite photo album. Today she had to hunt for a button, so she put the album on a chair without even opening it.	front room	1
9de3b9a1-738a-4d7c-a1bc-43d7293cefd8	Alice was dustin the living room and tryna find the button that Mama had hid. Aint no time today to look at old pictures in her favorite photo album. Today she had to hunt for a button, so she put the album on a chair without even opening it.	it	0
6f8656f7-ad87-44cf-bcf3-8b8f8be9228e	Fred was watchin TV while George went out to cop some groceries. After an hour he got back.	Fred	1
8242ab4f-7d42-464f-8520-b6155dea43f4	Fred was watchin TV while George went out to cop some groceries. After an hour he got back.	he	0
5ecd615d-68c9-4f29-8b9f-8485ee778626	Da path to da lake was blocked, so we couldnt use it.	Da lake	1
f4b915cd-2861-41b4-a106-2bc54ca66ffd	Da path to da lake was blocked, so we couldnt use it.	it	0
991ce244-a96b-4ce1-89d1-d4070c16ff47	Every day after dinner Mr. Schmidt took a long nap. Mark would let him sleep for an hour, then wake him up, fuss at him, and get him to work. He needed to get him to finish his work, cause his work was beautiful.	Mark	1
1377bf73-a0a8-45a5-8e0c-faa4e37f7f78	Every day after dinner Mr. Schmidt took a long nap. Mark would let him sleep for an hour, then wake him up, fuss at him, and get him to work. He needed to get him to finish his work, cause his work was beautiful.	his	0
8f5801aa-4c86-4539-9773-696d6e001ce7	Papa looked down at the kids faces, all puzzled and sad now. It was bad enough they had to miss out on so much cause he couldnt afford it.	faces	1
f8f2afc5-6738-4a37-b830-d75fd5d5c176	Papa looked down at the kids faces, all puzzled and sad now. It was bad enough they had to miss out on so much cause he couldnt afford it.	dem	0
cfb34e9b-99be-465e-b1a0-40fe833dcd12	Papa looked down at the kids faces, all confused and sad now. It was bad enough they had to miss out on so much cause he couldnt afford it.	thangs	0
13c8badc-da8a-4004-a475-8ca203a286c1	Papa looked down at the kids faces, all confused and sad now. It was bad enough they had to miss out on so much cause he couldnt afford it.	dem	1
a7f26448-2ab9-454b-ac7e-c52819b1accc	Sam and Amy madly in love, but Amys parents aint feeling it, cuz they snobs.	Amy mama nem	0
4bd5f42c-584e-4802-b037-60ebc0570200	Sam and Amy madly in love, but Amys parents aint feeling it, cuz they snobs.	they	1
628c6484-bc5a-4f3b-8507-eba540528fff	Papa looked down at the kids faces, all confused and sad now. It was bad enough they had to miss out on so much cause he couldnt afford it.	kids	1
