id	text_a	text_b	label
826f5187-d31d-4783-bd9e-e1abe8b55078	Mr. Moncrieff visited Chester 's luxurious New York apartment, thinking that it belonged to his son Edward . The result was that Mr. Moncrieff has decided to cancel Edward 's allowance on the ground that he no longer requires his financial support.	Mr. Moncrieff	0
65d1127b-afac-424b-ac29-775361e0422f	Mr. Moncrieff visited Chester 's luxurious New York apartment, thinking that it belonged to his son Edward . The result was that Mr. Moncrieff has decided to cancel Edward 's allowance on the ground that he no longer requires his financial support.	his	1
984b5c65-a86c-4cd6-9110-3a4f25f53150	The path to the lake was blocked, so we couldn't use it .	The path	0
d4a9c81e-8b04-4dab-856f-5bfddba8142c	The path to the lake was blocked, so we couldn't use it .	it	1
91dc47de-00b7-4e8d-8b02-2775c08aaf96	Meanwhile, in the forest, the elephants are calling and hunting high and low for Arthur and Celeste , and their mothers are very worried. Fortunately, in flying over the town, an old marabou bird has seen them and come back quickly to tell the news.	their mothers	1
c9ac177c-0578-4bae-a614-3b121c1abe15	Meanwhile, in the forest, the elephants are calling and hunting high and low for Arthur and Celeste , and their mothers are very worried. Fortunately, in flying over the town, an old marabou bird has seen them and come back quickly to tell the news.	them	0
661161bf-0dfe-424a-8899-0ae901f60430	Mr. Moncrieff visited Chester 's luxurious New York apartment, thinking that it belonged to his son Edward . The result was that Mr. Moncrieff has decided to cancel Edward 's allowance on the ground that he no longer requires his financial support.	Edward	0
a5fc0ed6-621b-4082-925b-ef6b036c48c9	Mr. Moncrieff visited Chester 's luxurious New York apartment, thinking that it belonged to his son Edward . The result was that Mr. Moncrieff has decided to cancel Edward 's allowance on the ground that he no longer requires his financial support.	he	1
85db0295-b73f-4787-96a1-b44910846eb0	Meanwhile, in the forest, the elephants are calling and hunting high and low for Arthur and Celeste , and their mothers are very worried. Fortunately, in flying over the town, an old marabou bird has seen them and come back quickly to tell the news.	Arthur and Celeste	0
92154665-d1b9-4a63-96f8-3470820c422c	Meanwhile, in the forest, the elephants are calling and hunting high and low for Arthur and Celeste , and their mothers are very worried. Fortunately, in flying over the town, an old marabou bird has seen them and come back quickly to tell the news.	them	1
e1cbe18e-7f48-4374-b056-8fafd184e7ba	The large ball crashed right through the table because it was made of steel.	The table	1
973ea57b-762f-41f2-a2d4-a15e5f2de3a0	The large ball crashed right through the table because it was made of steel.	it	0
7519286d-c7f9-49de-84c9-037d4c672edb	Mr. Moncrieff visited Chester 's luxurious New York apartment, thinking that it belonged to his son Edward . The result was that Mr. Moncrieff has decided to cancel Edward 's allowance on the ground that he no longer requires his financial support.	Edward	1
23ea7486-96ed-4b15-90f5-08daf91cf1ef	Mr. Moncrieff visited Chester 's luxurious New York apartment, thinking that it belonged to his son Edward . The result was that Mr. Moncrieff has decided to cancel Edward 's allowance on the ground that he no longer requires his financial support.	his	0
a1eb830d-0484-49ce-9036-5b291b581ace	The path to the lake was blocked, so we couldn't use it .	The lake	1
162da0cc-3442-4181-a879-61db94ab9e89	The path to the lake was blocked, so we couldn't use it .	it	0
d4bfa6d5-9154-4b61-9ebe-38b681ad0dab	The stable was very roomy, with four good stalls; a large swinging window opened into the yard , which made it pleasant and airy.	stable	0
1db5a9a9-935a-417c-97c5-03d7d4617f65	The stable was very roomy, with four good stalls; a large swinging window opened into the yard , which made it pleasant and airy.	it	1
4e6c97a5-096b-4de7-983c-36833e328022	Joe Joe's uncle can still beat him at tennis, even though he is 30 years older.	Joe	1
1e1b7459-349b-4d5b-a639-2af91bdedcdb	Joe Joe's uncle can still beat him at tennis, even though he is 30 years older.	he	0
27724351-a8b4-42c8-8229-0027d48dd0c0	Papa looked down at the children 's faces , so puzzled and sad now. It was bad enough that they had to be denied so many things because he couldn't afford them .	faces	1
37a2cbce-1b58-4cf5-93f3-5b8308a002a8	Papa looked down at the children 's faces , so puzzled and sad now. It was bad enough that they had to be denied so many things because he couldn't afford them .	them	0
2f6b8e3c-1579-40d3-bac8-e73405bbbd1b	Mr. Moncrieff visited Chester 's luxurious New York apartment, thinking that it belonged to his son Edward . The result was that Mr. Moncrieff has decided to cancel Edward 's allowance on the ground that he no longer requires his financial support.	Chester	1
c521b1a2-38e3-4c3b-bfe1-c062e491b5bd	Mr. Moncrieff visited Chester 's luxurious New York apartment, thinking that it belonged to his son Edward . The result was that Mr. Moncrieff has decided to cancel Edward 's allowance on the ground that he no longer requires his financial support.	he	0
213d974d-310d-4f58-a2e7-96cfcf963146	Papa looked down at the children 's faces , so puzzled and sad now. It was bad enough that they had to be denied so many things because he couldn't afford them .	things	0
2c03ed08-8493-49f4-82dc-7d5483361581	Papa looked down at the children 's faces , so puzzled and sad now. It was bad enough that they had to be denied so many things because he couldn't afford them .	them	1
