id	text_a	text_b	label
5e82a89c-ac1f-4da0-9b8c-de756ec1c435	Always before, Larry had helped Dad with his work. But he could not help him now, for Dad said that his boss at the railroad company would not want anyone but him to work in the office.	Larry	1
d9960351-8b3f-400a-a0c3-c334e10b9d83	Always before, Larry had helped Dad with his work. But he could not help him now, for Dad said that his boss at the railroad company would not want anyone but him to work in the office.	his	0
835758b9-c284-42bb-864a-7b0eb4b3518a	Jane gave Joan candy because she wasn't hungry.	Joan	1
f4c9407c-d58a-409a-a435-faee3b04c281	Jane gave Joan candy because she wasn't hungry.	she	0
d578a9a6-17e6-41d0-a815-e53003591b82	Always before, Larry had helped Dad with his work. But he could not help him now, for Dad said that his boss at the railroad company would not want anyone but him to work in the office.	Dad	1
627d7464-0c1b-4252-90f5-ec89e7a98bef	Always before, Larry had helped Dad with his work. But he could not help him now, for Dad said that his boss at the railroad company would not want anyone but him to work in the office.	he	0
0da6540d-0fa9-4dd8-b700-9ef85440fd7e	Always before, Larry had helped Dad with his work. But he could not help him now, for Dad said that his boss at the railroad company would not want anyone but him to work in the office.	Dad	0
b5fc7193-034d-48fd-b197-812f66f8ce44	Always before, Larry had helped Dad with his work. But he could not help him now, for Dad said that his boss at the railroad company would not want anyone but him to work in the office.	him	1
b4f0ffcf-51bd-4698-bff2-ece77d4f518d	Always before, Larry had helped Dad with his work. But he could not help him now, for Dad said that his boss at the railroad company would not want anyone but him to work in the office.	Larry	0
61a035b1-e269-4075-ab5e-3b810bab94f7	Always before, Larry had helped Dad with his work. But he could not help him now, for Dad said that his boss at the railroad company would not want anyone but him to work in the office.	he	1
f13779c4-8c28-44ef-813b-3d9040141216	Jane gave Joan candy because she wasn't hungry.	Jane	0
48398cd7-20c6-47b9-b334-9738b0c83973	Jane gave Joan candy because she wasn't hungry.	she	1
779fdd09-bc1d-4306-8d5b-27fc7f2d0f47	The storekeepers stayed in town to run their stores and lived in the rooms behind them .	stores	0
7a193b06-ee46-49e2-b0e5-a2f6f90e383b	The storekeepers stayed in town to run their stores and lived in the rooms behind them .	them	1
d575abdc-d246-4981-9a0a-161ce9fa1956	Always before, Larry had helped Dad with his work. But he could not help him now, for Dad said that his boss at the railroad company would not want anyone but him to work in the office.	Larry	1
a96f73f7-2f09-4b40-8743-d04b5a2b45fd	Always before, Larry had helped Dad with his work. But he could not help him now, for Dad said that his boss at the railroad company would not want anyone but him to work in the office.	him	0
ab6a78e8-a4be-43e9-ac85-8af684364f04	Joe Joe's uncle can still beat him at tennis, even though he is 30 years younger.	Joe's uncle	1
bdae5ceb-f0b2-4e0d-81e3-4cf810975130	Joe Joe's uncle can still beat him at tennis, even though he is 30 years younger.	he	0
aa5e99a0-f313-45a8-9616-0e6d809caf63	Joe Joe's uncle can still beat him at tennis, even though he is 30 years younger.	Joe	0
4e10a5b4-151a-4ca5-9c37-60242a7ed81a	Joe Joe's uncle can still beat him at tennis, even though he is 30 years younger.	he	1
179253e0-2e1d-4ca1-bab4-a50345f5db02	Everyone really loved the oatmeal cookies ; only a few people liked the chocolate chip cookies . Next time, we should make fewer of them .	The oatmeal cookies	1
bde88b86-002a-4173-be8e-b51fea8b3203	Everyone really loved the oatmeal cookies ; only a few people liked the chocolate chip cookies . Next time, we should make fewer of them .	them	0
5ae7a514-8ee3-46e2-80cb-7321c9687c25	The storekeepers stayed in town to run their stores and lived in the rooms behind them .	rooms	1
31f03a43-f1a7-4f21-915e-1c7ab9d203d0	The storekeepers stayed in town to run their stores and lived in the rooms behind them .	them	0
4dd422e3-0c21-4d64-b624-c1b93842e3a7	The storekeepers stayed in town to run their stores and lived in the rooms behind them .	storekeepers	1
19bbcda6-b6a7-4c7e-9558-b61393b0af6f	The storekeepers stayed in town to run their stores and lived in the rooms behind them .	them	0
3e85eb2f-a8b1-4333-9d70-72fb8e718fa8	Always before, Larry had helped Dad with his work. But he could not help him now, for Dad said that his boss at the railroad company would not want anyone but him to work in the office.	Dad	0
82d6346d-d250-44cb-9818-35e36f538137	Always before, Larry had helped Dad with his work. But he could not help him now, for Dad said that his boss at the railroad company would not want anyone but him to work in the office.	his	1
5845418f-8707-41f8-834f-cd507ffe584a	The lawyer asked the witness a question, but he was reluctant to answer it.	the lawyer	1
