SAE	AAVE
My body cast a shadow over the grass.	My body threw a shadow on the grass.
The woman tolerated her friend's difficult behavior.	The woman put up with her friend's difficult behavior.
The women met for coffee.	Dem women met up for coffee.
The runner wore shorts.	The runner had on shorts.
The guests of the party hid behind the couch.	The folks at the party was hidin' behind the couch.
The politician lost the election.	The politician lost the election.
The stain came out of the shirt.	The stain got out the shirt.
The man got a discount on his groceries.	The man got a discount on his groceries.
The physician misdiagnosed the patient.	The doctor done misdiagnosed the patient.
The customer filed a complaint with the store manager.	The customer filed a complaint with the store manager.
The woman repaired her faucet.	The woman fixed her faucet.
The elderly woman suffered a stroke.	Da old lady had a stroke.
The pond froze over for the winter.	The pond froze over for the winter.
The offender violated parole.	The offender broke parole.
I poured water on my sleeping friend.	I poured water on my sleeping friend.
The girl gasped.	The girl caught her breath.
The shirt shrunk.	Dat shirt shrunk.
It got dark outside.	It got dark outside.
I hung up the phone.	I hung up da phone.
The woman's ring slipped off in the shower.	Dat woman's ring slipped off in da shower.
The girl received a trophy.	The girl got a trophy.
The woman's date wanted to look like a gentleman.	Da woman's date wanted to look like a gentleman.
The farmland needed irrigation.	De farmland needed waterin'.
The host cancelled the party.	The host called off the party.
The woman gave the man her phone number.	The woman gave the man her digits.
The skydiver glided safely to the ground.	The skydiver floated down to the ground safe.
The toddler became cranky.	Dat lil kid got cranky.
The child became immune to the disease.	The kid got immune to the disease.
The grape juice fermented.	Da grape juice fermented.
The friends' debate dragged on interminably.	Dem friends' debate kept goin' on forever.
The woman hummed to herself.	The woman was hummin' to herself.
The man hated his new haircut.	Da man hated his new haircut.
The police aimed their weapons at the fugitive.	Da police aimed they weapons at da fugitive.
The patient was dehydrated.	The patient was dehydrated.
The girl found the missing puzzle piece.	The girl found the missing puzzle piece.
The man urgently leaped out of bed.	Da man quick jumped outta bed.
The papers were disorganized.	Dem papers was all over the place.
The woman won the lottery.	Dat woman won da lottery.
The seamstress pushed the threaded needle into the fabric.	The seamstress pushed the threaded needle into the fabric.
The woman hired a lawyer.	The woman got herself a lawyer.
The tenant misplaced his keys to his apartment.	The tenant done lost his keys to his apartment.
My favorite song came on the radio.	My favorite song just came on the radio.
The executive decided not to hire the applicant.	The boss decided not to hire the applicant.
The man's eye became infected.	Da man's eye got infected.
The bird couldn't fly.	Da bird couldn't fly.
The girl made a wish.	The girl made a wish.
The woman shivered as she got out the pool.	The woman shivered as she got out the pool.
The nurse prepared the needle for the patient's injection.	The nurse got the needle ready for the patient's shot.
The man threw out the bread.	The man threw out the bread.
The children knocked over a lamp.	Them kids knocked over a lamp.
I drank from the water fountain.	I drank from the water fountain.
The homeowners disliked their nosy neighbors.	Dem homeowners ain't like they nosy neighbors.
The bodybuilder lifted weights.	De bodybuilder lifted weights.
The cook stirred the ingredients in the bowl.	The cook mixed up the ingredients in the bowl.
The man signed the document.	The man signed the document.
The police officer dropped the gun.	The police officer dropped the gun.
The woman felt compelled to help someone in need.	Da woman felt like she had to help somebody in need.
The woman felt lonely.	The woman felt lonely.
I rubbed sandpaper on the wood.	I rubbed sandpaper on the wood.
The crowd gave the band a standing ovation.	The crowd stood up and clapped hard for the band.
The man threw his empty can onto the street.	Da man threw his empty can onto da street.
My stomach growled.	My stomach was growlin'.
The boaters set off a flare.	The boaters shot off a flare.
The man removed his coat.	The man took off his coat.
The family took their dog to the veterinarian.	The family took they dog to the vet.
The woman dangled the biscuit above the dog.	The woman held the biscuit up over the dog.
I learned how to play the board game.	I learned how to play the board game.
