id	sentence	label
6a73b6de-2626-4f17-bcff-0b1004c1f8f3	The host called off the party.	1
3847ffd9-9f83-4b2f-830f-af2093ed40e0	The host cancelled the party.	0
70b74a82-6a7c-4ccd-8a9a-110928ca586c	Da grape juice fermented.	1
8f2e1dc5-a9f7-4d80-8426-c3a44917d1af	The grape juice fermented.	0
42add634-c83c-4f5f-adbc-ea21620ecf33	The crowd stood up and clapped hard for the band.	1
17cb158d-c342-424f-824b-cf13a9415f0d	The crowd gave the band a standing ovation.	0
be519d7d-5940-4b43-8ab4-ac8f1906feda	Da man threw his empty can onto da street.	1
7aa30aed-f82f-4aed-9021-65acc33da25e	The man threw his empty can onto the street.	0
c59e2ba0-8ff1-4b21-9a81-31ab782ca174	The boy tuned the radio.	1
e3d66296-09ec-42e9-9c6f-6dd94b4fd051	The boy tuned the radio.	0
bc0b0649-8c13-40be-9d6e-1449504351aa	My foot done went numb.	1
2aff55e3-a866-4ebd-91df-8695a5fbd608	My foot went numb.	0
6f11a500-1d10-4fdd-9445-6476a9578c89	I messed up the job interview.	1
d48a9f29-0d8b-4f53-adc7-ae98e0b1f2eb	I botched the job interview.	0
17d3b8e5-4d9b-43c6-a2e0-cd6f9852ade2	I dabbed the floor wit a paper towel.	1
7c0027fe-6d93-4f1b-a978-9b3d4d8f02ac	I dabbed the floor with a paper towel.	0
276fd01a-1f25-42f8-84c3-50814376d697	Da mirror in da bathroom fogged up.	1
c7ffc513-10db-416e-bc8a-a237d480e3f9	The mirror in the bathroom fogged up.	0
b704519e-b9a0-46e8-bafc-ad43dc876ce4	The motorcyclist twisted the throttle.	1
f0c66b46-6f73-45e7-9c9a-214e3f553c19	The motorcyclist twisted the throttle.	0
c8becc74-dfab-4f8a-bc10-2efa57e70ce4	The benefactor axed to stay anonymous.	1
14413b61-ad36-4ba1-b245-b6fdc7fe5ffe	The benefactor requested to stay anonymous.	0
262ff107-ae8c-4868-8536-188a6a17dc3b	The woman felt ashamed of the scar on her face.	1
2982ff02-6431-476a-82a7-961509478c01	The woman felt ashamed of scar on her face.	0
43e2da47-7823-49f7-89bd-57ca1e38eb8b	The student showed off his test grade to his classmates.	1
719b945f-6984-45d1-a476-b4e58070d299	The student flaunted his test grade to his classmates.	0
41c0f018-c915-48d2-af73-9e2144c3b06d	I jumped up outta instinct, scared.	1
c083bb7b-5561-4894-bc4f-c5979791c641	I jumped instinctively in fright.	0
e7d5dcae-e4b0-40c9-ab43-cd3b5e5c34d3	Da water pipe in da house done burst.	1
5e0149a7-0a1c-49b6-9c30-ab332a40abf1	A water pipe in the house burst.	0
2c37e0f5-6548-43b0-82f1-55262cd650ce	Dem vandals tossed a rock at the window.	1
c2c14a10-eded-4644-836e-7c642805ed47	The vandals threw a rock at the window.	0
a50c9c6d-cd6d-44c6-9362-7df547b49ca1	Dat car was lookin' dirty.	1
5ed33825-0225-41db-82a1-6210b3435284	The car looked filthy.	0
cc75f896-4fd1-4438-b977-4a3dd48f7001	The woman went to see her folks.	1
abd67c11-4e53-4a56-a178-e9995923d703	The woman visited her family.	0
215f3607-de38-43c7-9662-8f196bc53741	The chandelier done broke on the floor.	1
6108a4ad-0425-40b7-9510-468ef9f44466	The chandelier shattered on the floor.	0
ef509ff1-92a6-4efb-9aec-ea7c6938ca95	I went up to the man.	1
389cea84-d665-4c02-8e92-9a7a0f066c37	I approached the man.	0
ae0e643d-e3a4-4fd3-b7ab-6666a01251df	The chef mashed down on the dough.	1
e6795fb6-ab6d-4b86-b223-1c0990af9a42	The chef pressed down on the dough.	0
05eacc84-16ca-4527-9ba5-c88eedfdb494	Dat woman did her friend dirty.	1
b0df9693-f5c6-4ebe-904b-a8db83aaf313	The woman betrayed her friend.	0
23321042-aa9e-43c2-831a-9a44eb0d1003	Da bully stuck his foot out in front of his classmate.	1
d8561c25-d139-41cd-8801-1efb34bc6a39	The bully stuck his foot out in front of his classmate.	0
b88e55ba-909f-4fd3-bea2-3cef832a8ad3	Da man wanted to get back at his enemy.	1
839e137d-c82b-484f-b658-0e174164ac8e	The man wanted to get revenge on his enemy.	0
bb8f733a-f3b0-4c26-b02f-384689e56965	Dat boy was scared to go to bed.	1
1970b618-0ecc-4cb7-aae2-574f4c73ff08	The boy was afraid to go to bed.	0
837e4c98-2a6f-430f-b898-63a9c4b8d567	The boy painted a picture for his mama.	1
d6425d07-fd5d-489c-8218-56e26bfed3a4	The boy painted a picture for his mother.	0
b8f857a8-8bb2-4dd7-9b2b-9025bc26ec3c	Dat book turned into a big ol' bestseller.	1
fd332586-5260-4973-a525-afabb2279fa6	The book became a huge bestseller.	0
24ae5cbf-4a70-4503-bc28-8666af5b52b1	The woman gave the man props.	1
fdc5e125-0d5f-41a2-b505-b781c7f70e50	The woman complimented the man.	0
2d35ae0a-c7bc-4b77-9105-374c8fcc73fc	The woman had a infection.	1
536a5eab-6ab9-4669-99bf-4665df551e1d	The woman had an infection.	0
5b97a0a7-2477-4835-90d8-b44f440b99da	Da customer thought da souvenir cost too much.	1
ea15fb46-410c-40dd-b4f6-53feba202aaa	The customer thought the souvenir was overpriced.	0
