Batch,Val Accuracy,Val CI Lower,Val CI Upper,Test Accuracy,Test CI Lower,Test CI Upper
60,0.845,0.82,0.87,0.8380681818181818,0.7982954545454546,0.875
120,0.85125,0.8249687499999999,0.8750312499999999,0.8494318181818182,0.8068181818181818,0.8863636363636364
180,0.90125,0.88,0.92125,0.8920454545454546,0.8579545454545454,0.9204545454545454
240,0.895,0.8725,0.915,0.8693181818181818,0.8295454545454546,0.9034090909090909
300,0.88875,0.86875,0.91125,0.8664772727272727,0.8295454545454546,0.9005681818181818
360,0.89625,0.87375,0.91875,0.8664772727272727,0.8323863636363636,0.8977982954545454
420,0.89375,0.8725,0.915,0.8977272727272727,0.8664062499999999,0.9289772727272727
480,0.885,0.86125,0.905,0.9147727272727273,0.8835227272727273,0.9431818181818182
540,0.8875,0.865,0.9075,0.8863636363636364,0.8551136363636364,0.9204545454545454
600,0.8875,0.86375,0.91,0.8892045454545454,0.8579545454545454,0.9204545454545454
660,0.8825,0.85996875,0.905,0.8863636363636364,0.8494318181818182,0.9204545454545454
720,0.8825,0.86,0.9025,0.8892045454545454,0.8551136363636364,0.917684659090909
780,0.88,0.855,0.90125,0.8835227272727273,0.8494318181818182,0.9147727272727273
840,0.8875,0.86375,0.90875,0.8835227272727273,0.8494318181818182,0.9147727272727273
