Batch,Validation Results,Test Results
boolQ_sae,,
60,1.0,1.0
120,1.0,1.0
180,1.0,1.0
boolQ_aave,,
60,1.0,1.0
120,1.0,1.0
180,0.995,0.99
sst2_sae,,
60,0.785,0.8
120,0.835,0.89
180,0.865,0.87
sst2_aave,,
60,0.6395939086294417,0.7157894736842105
120,0.7411167512690355,0.7157894736842105
180,0.7563451776649747,0.7789473684210526
multirc_sae,,
60,0.5254237288135594,0.5502183406113537
120,0.576271186440678,0.5502183406113537
180,0.536723163841808,0.5502183406113537
multirc_aave,,
60,0.5706214689265536,0.5065502183406113
120,0.615819209039548,0.5414847161572053
180,0.5988700564971752,0.5895196506550219
wsc_sae,,
60,0.5,0.4883720930232558
120,0.5073529411764706,0.4883720930232558
180,0.4889705882352941,0.49612403100775193
240,0.5294117647058824,0.5038759689922481
wsc_aave,,
60,0.4742647058823529,0.5193798449612403
120,0.5036764705882353,0.5193798449612403
180,0.4963235294117647,0.5116279069767442
240,0.4852941176470588,0.5038759689922481
copa_sae,,
60,1.0,1.0
120,1.0,1.0
180,1.0,1.0
copa_aave,,
60,1.0,1.0
120,1.0,1.0
180,1.0,1.0
