Batch,Validation Results,Test Results
boolQ_sae,,
60,1.0,1.0
120,1.0,1.0
180,1.0,1.0
boolQ_aave,,
60,1.0,1.0
120,0.995,0.99
180,0.995,1.0
sst2_sae,,
60,0.83,0.8
120,0.84,0.83
180,0.805,0.86
sst2_aave,,
60,0.7157360406091371,0.7263157894736842
120,0.766497461928934,0.7473684210526316
180,0.7055837563451777,0.7263157894736842
multirc_sae,,
60,0.5254237288135594,0.5502183406113537
120,0.5254237288135594,0.5502183406113537
180,0.5254237288135594,0.5502183406113537
multirc_aave,,
60,0.4689265536723164,0.537117903930131
120,0.6101694915254238,0.5589519650655022
180,0.5480225988700564,0.5545851528384279
wsc_sae,,
60,0.4852941176470588,0.49612403100775193
120,0.5,0.5038759689922481
180,0.48161764705882354,0.49612403100775193
240,0.5294117647058824,0.5426356589147286
wsc_aave,,
60,0.5147058823529411,0.4806201550387597
120,0.5147058823529411,0.4806201550387597
180,0.5073529411764706,0.5581395348837209
240,0.5,0.5038759689922481
copa_sae,,
60,1.0,1.0
120,1.0,1.0
180,1.0,1.0
copa_aave,,
60,1.0,1.0
120,1.0,1.0
180,1.0,1.0
